10000
(0.735948,0.0566655)
(0.990704,0.109361)
(0.33008,1.09745)
(0.419058,0.0434749)
(0.654654,0.185721)
(1.14354,0.252091)
(0,0)
(0.651333,1.53357)
(0.44706,-0.131978)
(0.631643,0.126541)
(0.909309,0.293519)
(0.912005,1.8653)
(0.275136,-0.1057)
(0.548197,0.142414)
(1.0001,0.28727)
(0,0)
(0,0)
(0.762472,0.0201924)
(0.674698,0.033772)
(0.746157,0.134398)
(0.996518,0.212614)
(0.350991,1.21897)
(0.416788,0.101612)
(0.646846,0.283111)
(1.12174,0.429081)
(0,0)
(0.776845,2.0909)
(0.422381,-0.345862)
(0.647041,0.0737458)
(0.95153,0.314837)
(1.17067,2.36182)
(0.230344,-0.242159)
(0.54043,0.0686292)
(1.02014,0.235881)
(0,0)
(0,0)
(0,0)
(0.7661,-0.0376264)
(0.679192,-0.0162475)
(0.753866,0.0777961)
(1.00899,0.136379)
(0.369364,1.15453)
(0.42195,0.0482181)
(0.65987,0.19875)
(1.15179,0.273766)
(0,0)
(0.640716,1.55436)
(0.456351,-0.121955)
(0.638367,0.14093)
(0.916072,0.314753)
(0.922436,1.92453)
(0.27591,-0.106422)
(0.549482,0.150329)
(1.00234,0.303395)
(0,0)
(0,0)
(0.76914,0.031836)
(0.680158,0.0443714)
(0.750685,0.146809)
(1.00176,0.229463)
(0.341402,1.24033)
(0.417474,0.108184)
(0.647152,0.294739)
(1.12249,0.448964)
(0,0)
(0.757943,2.11295)
(0.431943,-0.341607)
(0.652889,0.084069)
(0.957458,0.331704)
(1.14322,2.40408)
(0.234535,-0.240797)
(0.544502,0.0773946)
(1.02639,0.253891)
(0,0)
(0,0)
(0,0)
(0.782379,-0.0325084)
(0.69806,-0.0127644)
(0.782055,0.0810415)
(1.07421,0.137226)
(-0.00439557,1.29452)
(0.36561,0.0699011)
(0.622301,0.21673)
(1.11469,0.296916)
(0,0)
(0.611432,1.58757)
(0.445477,-0.111076)
(0.624501,0.15671)
(0.896075,0.335893)
(0.939657,1.94463)
(0.273238,-0.09814)
(0.539978,0.164903)
(0.985937,0.327194)
(0,0)
(0,0)
(0.767907,0.0578522)
(0.676982,0.0672613)
(0.744606,0.173754)
(0.990127,0.265713)
(0.359611,1.26155)
(0.415699,0.137262)
(0.636983,0.340884)
(1.0977,0.534489)
(0,0)
(0.83623,2.48615)
(0.395234,-0.514398)
(0.63767,0.0128937)
(0.943635,0.283313)
(1.14553,2.38228)
(0.236121,-0.270121)
(0.542213,0.0513548)
(1.02255,0.225956)
(0,0)
(0,0)
(0,0)
(0.758903,-0.0302879)
(0.674412,-0.0075801)
(0.747277,0.0876191)
(1.00064,0.151533)
(0.360608,1.15662)
(0.419717,0.0485798)
(0.6543,0.20446)
(1.14574,0.28805)
(0,0)
(0.590128,1.54929)
(0.45836,-0.106051)
(0.632396,0.156223)
(0.904839,0.335721)
(0.897094,1.95583)
(0.277056,-0.106806)
(0.544453,0.157153)
(0.993934,0.319223)
(0,0)
(0,0)
(0.763483,0.0481424)
(0.674993,0.0592455)
(0.742548,0.162711)
(0.989901,0.25088)
(0.332672,1.24471)
(0.413753,0.112708)
(0.637973,0.304369)
(1.10932,0.467215)
(0,0)
(0.692421,2.11202)
(0.437674,-0.322718)
(0.645594,0.102759)
(0.940954,0.356677)
(1.11594,2.44301)
(0.237489,-0.240915)
(0.537458,0.0851995)
(1.01199,0.270714)
(0,0)
(0,0)
(0,0)
(0.767205,-0.00830754)
(0.679438,0.0100855)
(0.750282,0.106965)
(1.00251,0.175538)
(0.34657,1.17373)
(0.420165,0.0614874)
(0.652485,0.221937)
(1.1422,0.31495)
(0,0)
(0.577507,1.57581)
(0.460857,-0.101012)
(0.63224,0.167478)
(0.90266,0.352388)
(0.874207,1.97729)
(0.278481,-0.100283)
(0.542655,0.168576)
(0.989861,0.338364)
(0,0)
(0,0)
(0.766009,0.0616947)
(0.676521,0.0709609)
(0.742617,0.175883)
(0.989027,0.268122)
(0.317891,1.25596)
(0.41297,0.121149)
(0.634856,0.316852)
(1.10416,0.487696)
(0,0)
(0.669764,2.1347)
(0.442685,-0.319149)
(0.64582,0.112203)
(0.93843,0.371477)
(1.08845,2.46709)
(0.240601,-0.237349)
(0.536905,0.0940045)
(1.00948,0.286876)
(0,0)
(0,0)
(0,0)
(0,0)
(0.769911,0)
(0.68117,0.0172447)
(0.751218,0.115107)
(1.00289,0.186113)
(0.340155,1.18248)
(0.419707,0.0674371)
(0.650886,0.230248)
(1.13891,0.328107)
(0,0)
(0.572808,1.58775)
(0.46194,-0.0984328)
(0.631948,0.173288)
(0.901125,0.361065)
(0.864143,1.98905)
(0.278251,-0.0964747)
(0.540666,0.17491)
(0.985609,0.348799)
(0,0)
(0,0)
(0.766973,0.0695201)
(0.676813,0.0777138)
(0.742008,0.183438)
(0.987429,0.277924)
(0.310791,1.26282)
(0.411554,0.126618)
(0.631821,0.324447)
(1.09839,0.49988)
(0,0)
(0.661313,2.14712)
(0.444261,-0.317811)
(0.644994,0.117153)
(0.935677,0.379277)
(1.0751,2.47801)
(0.240701,-0.234318)
(0.534661,0.0994392)
(1.00439,0.296152)
(0,0)
(0,0)
(0,0)
(0.770208,0.0108745)
(0.681106,0.0268328)
(0.749835,0.125706)
(1.00048,0.200188)
(0.326792,1.18868)
(0.418809,0.0734418)
(0.647871,0.239529)
(1.13453,0.344069)
(0,0)
(0.553103,1.59734)
(0.463392,-0.0922684)
(0.62999,0.182118)
(0.896813,0.373745)
(0.841429,2.0039)
(0.279424,-0.0928671)
(0.538535,0.182373)
(0.981475,0.362319)
(0,0)
(0,0)
(0.766916,0.080019)
(0.676518,0.0869448)
(0.740416,0.193641)
(0.984859,0.291448)
(0.2973,1.26915)
(0.410631,0.13209)
(0.628728,0.333113)
(1.09415,0.514711)
(0,0)
(0.634276,2.16032)
(0.449089,-0.312561)
(0.64476,0.125677)
(0.93289,0.391948)
(1.04906,2.49838)
(0.244905,-0.232677)
(0.535756,0.105583)
(1.00593,0.308194)
(0,0)
(0,0)
(0,0)
(0.773166,0.0180394)
(0.684183,0.032757)
(0.752917,0.132022)
(1.00606,0.207825)
(0.321186,1.19059)
(0.427218,0.0713889)
(0.662379,0.237058)
(1.18128,0.332626)
(0,0)
(0.450901,1.73278)
(0.440222,-0.0554113)
(0.609957,0.20991)
(0.872444,0.404148)
(0.811825,2.03744)
(0.268701,-0.0820142)
(0.522804,0.197523)
(0.953885,0.38637)
(0,0)
(0,0)
(0.764094,0.0994901)
(0.673108,0.103797)
(0.734877,0.211737)
(0.97594,0.315078)
(0.285848,1.29197)
(0.403385,0.143186)
(0.617674,0.34957)
(1.0736,0.542225)
(0,0)
(0.616562,2.17301)
(0.456677,-0.299195)
(0.647031,0.147785)
(0.933853,0.431195)
(1.11948,2.69423)
(0.224635,-0.264197)
(0.519659,0.0959501)
(0.982554,0.309622)
(0,0)
(0,0)
(0,0)
(0.761068,0.0309307)
(0.67361,0.0445182)
(0.739923,0.145139)
(0.987214,0.226195)
(0.276927,1.18315)
(0.413531,0.0886726)
(0.63596,0.259559)
(1.11493,0.378229)
(0,0)
(0.513178,1.61187)
(0.462668,-0.0818712)
(0.621505,0.198229)
(0.881624,0.396748)
(0.773261,2.00932)
(0.279635,-0.0801462)
(0.529292,0.200335)
(0.962948,0.392727)
(0,0)
(0,0)
(0.76234,0.104033)
(0.671576,0.107809)
(0.732094,0.216298)
(0.97234,0.32119)
(0.254398,1.27524)
(0.403577,0.147788)
(0.614482,0.354574)
(1.06942,0.550811)
(0,0)
(0.582749,2.18174)
(0.454818,-0.303078)
(0.638285,0.143016)
(0.917411,0.417496)
(0.969377,2.51374)
(0.247331,-0.22002)
(0.526665,0.124898)
(0.984496,0.341475)
(0,0)
(0,0)
(0,0)
(0.76949,0.0462201)
(0.679211,0.0577655)
(0.74359,0.159737)
(0.990207,0.245153)
(0.273061,1.20559)
(0.413288,0.0953837)
(0.634598,0.271147)
(1.11274,0.397705)
(0,0)
(0.496823,1.62606)
(0.466517,-0.0747201)
(0.622101,0.209134)
(0.880491,0.412704)
(0.753886,2.03724)
(0.280575,-0.0766641)
(0.527771,0.209216)
(0.959602,0.408958)
(0,0)
(0,0)
(0.764896,0.116006)
(0.673527,0.118423)
(0.732891,0.22835)
(0.972908,0.337347)
(0.234154,1.28804)
(0.402469,0.155353)
(0.611715,0.366279)
(1.0649,0.570661)
(0,0)
(0.561034,2.20105)
(0.462554,-0.299365)
(0.64149,0.152491)
(0.919513,0.432789)
(0.928088,2.53992)
(0.251431,-0.216052)
(0.528989,0.134848)
(0.987104,0.360507)
(0,0)
(0,0)
(0,0)
(0.784092,0.0531459)
(0.696663,0.0631457)
(0.770233,0.165662)
(1.05352,0.252051)
(-0.114187,1.30763)
(0.35489,0.112344)
(0.59477,0.285917)
(1.07218,0.417763)
(0,0)
(0.464471,1.65657)
(0.454236,-0.0654009)
(0.606256,0.223237)
(0.857823,0.431434)
(0.764836,2.05494)
(0.277033,-0.0677903)
(0.516471,0.223326)
(0.940088,0.431612)
(0,0)
(0,0)
(0.760867,0.142171)
(0.667886,0.141183)
(0.723935,0.254902)
(0.957438,0.372698)
(0.247894,1.31026)
(0.397624,0.184872)
(0.596662,0.412077)
(1.031,0.654822)
(0,0)
(0.604342,2.58637)
(0.44218,-0.478075)
(0.632985,0.078742)
(0.910232,0.382097)
(0.929673,2.51544)
(0.255945,-0.244999)
(0.529209,0.108581)
(0.985874,0.332131)
(0,0)
(0,0)
(0,0)
(0.760423,0.0530273)
(0.672616,0.0659753)
(0.735044,0.168833)
(0.979189,0.259271)
(0.258798,1.20431)
(0.410388,0.0962216)
(0.627499,0.276661)
(1.10361,0.41176)
(0,0)
(0.44673,1.61662)
(0.466536,-0.0593321)
(0.61409,0.223383)
(0.86649,0.431929)
(0.720143,2.06155)
(0.281694,-0.0759773)
(0.521663,0.216032)
(0.94882,0.424373)
(0,0)
(0,0)
(0.757354,0.131998)
(0.666667,0.132908)
(0.722954,0.243574)
(0.958705,0.35769)
(0.221807,1.29085)
(0.398025,0.160029)
(0.6012,0.375429)
(1.04927,0.588126)
(0,0)
(0.495764,2.19582)
(0.466486,-0.280771)
(0.632367,0.170124)
(0.900569,0.455807)
(0.893455,2.57393)
(0.254528,-0.215304)
(0.521201,0.142353)
(0.971027,0.376324)
(0,0)
(0,0)
(0,0)
(0.766842,0.076045)
(0.676125,0.0842886)
(0.736374,0.188671)
(0.978995,0.283682)
(0.242645,1.22071)
(0.409648,0.109372)
(0.62409,0.294217)
(1.09765,0.438618)
(0,0)
(0.431741,1.64318)
(0.468704,-0.0541872)
(0.613029,0.234709)
(0.86295,0.448559)
(0.694852,2.0816)
(0.282561,-0.0692491)
(0.518881,0.227444)
(0.943129,0.443339)
(0,0)
(0,0)
(0.758829,0.145958)
(0.667285,0.144892)
(0.721984,0.256924)
(0.956479,0.375053)
(0.205635,1.30143)
(0.396509,0.168545)
(0.597012,0.38785)
(1.04238,0.608417)
(0,0)
(0.47103,2.21797)
(0.471379,-0.277014)
(0.631929,0.179622)
(0.89695,0.470531)
(0.863562,2.59663)
(0.257392,-0.211522)
(0.519975,0.151172)
(0.967308,0.392373)
(0,0)
(0,0)
(0,0)
(0.768956,0.0857218)
(0.677612,0.0927745)
(0.736835,0.198244)
(0.979018,0.296333)
(0.234439,1.22983)
(0.409866,0.114629)
(0.622981,0.302668)
(1.0965,0.452797)
(0,0)
(0.416324,1.65577)
(0.470774,-0.049079)
(0.612575,0.242705)
(0.860993,0.460226)
(0.680206,2.10067)
(0.284024,-0.0668193)
(0.51811,0.233833)
(0.941633,0.455044)
(0,0)
(0,0)
(0.760106,0.155005)
(0.668152,0.152861)
(0.721823,0.265894)
(0.955792,0.38695)
(0.197474,1.31024)
(0.396474,0.173136)
(0.595454,0.395549)
(1.04059,0.621493)
(0,0)
(0.449141,2.23244)
(0.475957,-0.272635)
(0.632449,0.187389)
(0.895508,0.482364)
(0.846276,2.62168)
(0.260696,-0.210931)
(0.520824,0.156431)
(0.968188,0.403099)
(0,0)
(0,0)
(0,0)
(0.771083,0.0960799)
(0.679292,0.101905)
(0.737465,0.208545)
(0.979517,0.310061)
(0.223191,1.2384)
(0.410869,0.119867)
(0.622753,0.311492)
(1.09768,0.467966)
(0,0)
(0.395687,1.67004)
(0.473683,-0.0432069)
(0.612717,0.25151)
(0.860005,0.473085)
(0.6615,2.12172)
(0.28751,-0.0648795)
(0.519562,0.240405)
(0.944726,0.467643)
(0,0)
(0,0)
(0.763211,0.163608)
(0.671065,0.160449)
(0.72412,0.2746)
(0.959107,0.39864)
(0.189431,1.31909)
(0.400111,0.176172)
(0.599089,0.402147)
(1.05019,0.633182)
(0,0)
(0.418475,2.25391)
(0.484116,-0.268519)
(0.637496,0.194741)
(0.901665,0.493877)
(0.832012,2.65443)
(0.27249,-0.214906)
(0.53391,0.158442)
(0.995072,0.410278)
(0,0)
(0,0)
(0,0)
(0.785693,0.0899673)
(0.695823,0.0950992)
(0.75918,0.200466)
(1.01775,0.296896)
(0.249108,1.22759)
(0.457376,0.0920352)
(0.706637,0.273711)
(1.34191,0.380041)
(0,0)
(-0.0557222,2.21405)
(0.350543,0.0904619)
(0.521536,0.337082)
(0.758955,0.555446)
(0.60109,2.2166)
(0.234016,-0.0352441)
(0.455707,0.274928)
(0.836399,0.515933)
(0,0)
(0,0)
(0.748009,0.210178)
(0.654939,0.199759)
(0.703394,0.315398)
(0.927128,0.450524)
(0.17975,1.39404)
(0.372404,0.201027)
(0.562431,0.43816)
(0.979233,0.691042)
(0,0)
(0.426269,2.26966)
(0.497377,-0.230074)
(0.643012,0.257135)
(0.905414,0.610988)
(1.11482,3.39502)
(0.198212,-0.35221)
(0.479548,0.0961189)
(0.915033,0.370687)
(0,0)
(0,0)
(0,0)
(0.734791,0.107672)
(0.651356,0.1126)
(0.70787,0.220183)
(0.943035,0.326617)
(0.12102,1.17603)
(0.395173,0.141498)
(0.594696,0.33223)
(1.04917,0.502541)
(0,0)
(0.353665,1.67064)
(0.463866,-0.0385606)
(0.592562,0.261866)
(0.828378,0.487306)
(0.547875,2.05971)
(0.281016,-0.0404562)
(0.497558,0.262865)
(0.901494,0.501004)
(0,0)
(0,0)
(0.746549,0.192145)
(0.654842,0.184494)
(0.702958,0.299565)
(0.928789,0.430504)
(0.117357,1.30406)
(0.381194,0.199076)
(0.567376,0.428163)
(0.991892,0.675236)
(0,0)
(0.369333,2.2634)
(0.481913,-0.261653)
(0.618702,0.21025)
(0.866663,0.515568)
(0.708731,2.6111)
(0.262981,-0.187321)
(0.504169,0.186216)
(0.931308,0.451639)
(0,0)
(0,0)
(0,0)
(0.762802,0.135985)
(0.670243,0.136187)
(0.722965,0.245418)
(0.957791,0.35799)
(0.149053,1.24428)
(0.397768,0.147085)
(0.598378,0.346965)
(1.05504,0.52673)
(0,0)
(0.339703,1.69362)
(0.47219,-0.0268397)
(0.597658,0.278164)
(0.832624,0.510933)
(0.547685,2.12645)
(0.282397,-0.041266)
(0.4982,0.271475)
(0.902293,0.518384)
(0,0)
(0,0)
(0.752396,0.205592)
(0.659502,0.196591)
(0.706415,0.313532)
(0.932529,0.449279)
(0.103726,1.32697)
(0.381236,0.206171)
(0.566406,0.440722)
(0.99056,0.696516)
(0,0)
(0.34665,2.28762)
(0.49173,-0.256258)
(0.623787,0.222142)
(0.871001,0.534686)
(0.674619,2.65462)
(0.267343,-0.185738)
(0.50743,0.196017)
(0.935775,0.471528)
(0,0)
(0,0)
(0,0)
(0.779384,0.144798)
(0.689474,0.143826)
(0.751459,0.254913)
(1.02354,0.372641)
(-0.244866,1.31223)
(0.33899,0.157829)
(0.559107,0.358259)
(1.01611,0.543613)
(0,0)
(0.304845,1.72554)
(0.460513,-0.0183357)
(0.582224,0.291793)
(0.810552,0.529261)
(0.561306,2.15553)
(0.278654,-0.0336663)
(0.486894,0.284763)
(0.883156,0.540025)
(0,0)
(0,0)
(0.747748,0.23199)
(0.653313,0.21942)
(0.69661,0.340167)
(0.915837,0.484482)
(0.117181,1.35572)
(0.374349,0.235724)
(0.548066,0.486433)
(0.950387,0.77974)
(0,0)
(0.35212,2.68976)
(0.490753,-0.440836)
(0.624472,0.146695)
(0.869244,0.483413)
(0.682215,2.6392)
(0.275521,-0.215988)
(0.511771,0.169168)
(0.940145,0.442872)
(0,0)
(0,0)
(0,0)
(0.757275,0.142115)
(0.666555,0.144163)
(0.717498,0.254645)
(0.950583,0.372546)
(0.139853,1.25095)
(0.396996,0.14725)
(0.594145,0.352618)
(1.05066,0.541238)
(0,0)
(0.291297,1.6866)
(0.47328,-0.0107785)
(0.591314,0.293355)
(0.820928,0.531698)
(0.517956,2.16355)
(0.284745,-0.0420529)
(0.493944,0.278063)
(0.894729,0.53408)
(0,0)
(0,0)
(0.746641,0.221533)
(0.654178,0.211128)
(0.69813,0.328997)
(0.920462,0.469992)
(0.0937715,1.33641)
(0.378063,0.210568)
(0.55761,0.450118)
(0.977936,0.714495)
(0,0)
(0.282177,2.28478)
(0.496223,-0.237549)
(0.61566,0.240248)
(0.853503,0.558591)
(0.641749,2.70169)
(0.271455,-0.186599)
(0.501099,0.202846)
(0.922322,0.486851)
(0,0)
(0,0)
(0,0)
(0.76282,0.166406)
(0.669454,0.163361)
(0.718114,0.275363)
(0.94959,0.39792)
(0.122521,1.26876)
(0.395582,0.160669)
(0.589943,0.370612)
(1.04377,0.568613)
(0,0)
(0.273805,1.71541)
(0.475768,-0.00537552)
(0.590021,0.305224)
(0.816687,0.548928)
(0.492269,2.18643)
(0.285584,-0.0352829)
(0.490951,0.289823)
(0.888777,0.553615)
(0,0)
(0,0)
(0.748104,0.236245)
(0.654798,0.223722)
(0.697074,0.343032)
(0.918143,0.488214)
(0.0766571,1.34831)
(0.376294,0.219354)
(0.553067,0.463033)
(0.970612,0.735509)
(0,0)
(0.255277,2.30919)
(0.501807,-0.233674)
(0.61542,0.2503)
(0.849967,0.574237)
(0.6105,2.72732)
(0.274381,-0.182988)
(0.499808,0.211904)
(0.918533,0.503431)
(0,0)
(0,0)
(0,0)
(0,0)
(0.765734,0.175804)
(0.67139,0.17137)
(0.719165,0.284485)
(0.95017,0.40968)
(0.114583,1.27965)
(0.394853,0.166996)
(0.588063,0.379613)
(1.04033,0.582616)
(0,0)
(0.267393,1.7312)
(0.477629,-0.00258845)
(0.590161,0.311854)
(0.815872,0.559014)
(0.480345,2.20166)
(0.285041,-0.0317307)
(0.488694,0.296398)
(0.884383,0.56444)
(0,0)
(0,0)
(0.749228,0.244953)
(0.655249,0.231151)
(0.696554,0.351375)
(0.916687,0.498947)
(0.06828,1.35737)
(0.374618,0.225121)
(0.549747,0.47121)
(0.964616,0.748368)
(0,0)
(0.244734,2.32626)
(0.504383,-0.23271)
(0.61508,0.255698)
(0.847655,0.582911)
(0.596327,2.74273)
(0.274522,-0.180427)
(0.497648,0.217397)
(0.913768,0.512881)
(0,0)
(0,0)
(0,0)
(0.765451,0.187218)
(0.670813,0.181368)
(0.717157,0.295482)
(0.94694,0.424195)
(0.0998919,1.28659)
(0.393491,0.173158)
(0.584336,0.389105)
(1.03486,0.59885)
(0,0)
(0.246033,1.74144)
(0.478968,0.00382921)
(0.587702,0.321035)
(0.810742,0.572136)
(0.455324,2.21776)
(0.286041,-0.0280776)
(0.486038,0.304024)
(0.879365,0.578236)
(0,0)
(0,0)
(0.748618,0.256118)
(0.654463,0.240918)
(0.694343,0.362128)
(0.913294,0.513132)
(0.0532715,1.36463)
(0.373259,0.230907)
(0.54592,0.480319)
(0.959233,0.76394)
(0,0)
(0.21504,2.34023)
(0.509447,-0.227119)
(0.614491,0.264794)
(0.844122,0.596424)
(0.567024,2.76517)
(0.278927,-0.178514)
(0.498481,0.224159)
(0.914713,0.526219)
(0,0)
(0,0)
(0,0)
(0.768521,0.195602)
(0.674044,0.188467)
(0.720366,0.303242)
(0.952796,0.434076)
(0.093621,1.29099)
(0.402819,0.173282)
(0.600065,0.390572)
(1.08485,0.598319)
(0,0)
(0.119133,1.85915)
(0.4502,0.035608)
(0.563823,0.345385)
(0.78248,0.598876)
(0.419905,2.2513)
(0.273946,-0.0196451)
(0.468519,0.316594)
(0.849246,0.597903)
(0,0)
(0,0)
(0.743588,0.275674)
(0.649169,0.257675)
(0.686747,0.379997)
(0.901723,0.536197)
(0.0371895,1.38899)
(0.364586,0.24103)
(0.532749,0.495662)
(0.935338,0.789026)
(0,0)
(0.194597,2.35587)
(0.515807,-0.212746)
(0.613884,0.288192)
(0.839321,0.637734)
(0.600618,2.98613)
(0.265416,-0.215489)
(0.4854,0.211268)
(0.893251,0.523625)
(0,0)
(0,0)
(0,0)
(0.755397,0.206422)
(0.662539,0.198425)
(0.706296,0.314323)
(0.932414,0.449461)
(0.0504939,1.27751)
(0.386685,0.188094)
(0.570714,0.408478)
(1.01271,0.631569)
(0,0)
(0.203309,1.75741)
(0.478414,0.014012)
(0.578492,0.336984)
(0.794349,0.594788)
(0.386791,2.22076)
(0.284899,-0.015579)
(0.475177,0.321438)
(0.858496,0.607352)
(0,0)
(0,0)
(0.742338,0.280679)
(0.648073,0.26207)
(0.684339,0.384952)
(0.898614,0.542851)
(0.00835351,1.36923)
(0.364451,0.246269)
(0.529436,0.501164)
(0.931106,0.798471)
(0,0)
(0.15862,2.36409)
(0.515948,-0.217781)
(0.607295,0.2821)
(0.827172,0.621725)
(0.485271,2.77874)
(0.280116,-0.166407)
(0.48768,0.242569)
(0.890734,0.557419)
(0,0)
(0,0)
(0,0)
(0.762488,0.224225)
(0.666972,0.213508)
(0.708575,0.330645)
(0.933629,0.470334)
(0.042054,1.30308)
(0.385826,0.195248)
(0.568141,0.420857)
(1.00874,0.652175)
(0,0)
(0.184161,1.77327)
(0.482055,0.0220122)
(0.578223,0.348959)
(0.791836,0.612137)
(0.362335,2.25114)
(0.285841,-0.0120062)
(0.473079,0.330836)
(0.854876,0.624695)
(0,0)
(0,0)
(0.743195,0.294466)
(0.648872,0.274011)
(0.683822,0.398337)
(0.897379,0.560651)
(-0.0150842,1.38188)
(0.362276,0.254284)
(0.525034,0.513607)
(0.923838,0.819314)
(0,0)
(0.132484,2.38586)
(0.524222,-0.213107)
(0.60984,0.293011)
(0.827758,0.639105)
(0.439011,2.80434)
(0.283883,-0.162102)
(0.488797,0.253545)
(0.890863,0.57816)
(0,0)
(0,0)
(0,0)
(0.777254,0.235009)
(0.68468,0.223201)
(0.735392,0.343032)
(0.997287,0.491455)
(-0.366008,1.3307)
(0.324629,0.201053)
(0.526239,0.42881)
(0.965698,0.665799)
(0,0)
(0.145491,1.80277)
(0.468959,0.0289294)
(0.560623,0.360936)
(0.766724,0.628084)
(0.369672,2.27749)
(0.280776,-0.00375693)
(0.459323,0.343647)
(0.83073,0.644815)
(0,0)
(0,0)
(0.736364,0.320888)
(0.640367,0.296784)
(0.671121,0.42472)
(0.876793,0.595153)
(-0.00632936,1.41155)
(0.352038,0.284412)
(0.501337,0.559126)
(0.873764,0.901381)
(0,0)
(0.0986784,2.80213)
(0.54162,-0.404225)
(0.618111,0.214899)
(0.831187,0.58562)
(0.446097,2.7862)
(0.295283,-0.191926)
(0.495904,0.226593)
(0.898194,0.549344)
(0,0)
(0,0)
(0,0)
(0.755027,0.230044)
(0.661404,0.221234)
(0.701033,0.339386)
(0.923557,0.484193)
(0.0271721,1.30574)
(0.384133,0.196047)
(0.562045,0.426526)
(1.00067,0.666764)
(0,0)
(0.135334,1.76232)
(0.481206,0.0377209)
(0.56967,0.363366)
(0.776998,0.631526)
(0.323776,2.28092)
(0.287776,-0.0115662)
(0.467108,0.337599)
(0.843062,0.639962)
(0,0)
(0,0)
(0.736266,0.310175)
(0.642088,0.288428)
(0.673804,0.413488)
(0.883031,0.580804)
(-0.0290608,1.3896)
(0.35828,0.259066)
(0.51469,0.522873)
(0.908512,0.837119)
(0,0)
(0.0668378,2.37934)
(0.527268,-0.194518)
(0.599896,0.310405)
(0.807707,0.661584)
(0.397818,2.84683)
(0.288157,-0.161937)
(0.481582,0.260385)
(0.875545,0.593065)
(0,0)
(0,0)
(0,0)
(0.758532,0.255791)
(0.66266,0.241419)
(0.699799,0.360956)
(0.920284,0.510428)
(0.00716929,1.32298)
(0.381371,0.209909)
(0.556007,0.444884)
(0.991019,0.694564)
(0,0)
(0.114697,1.79161)
(0.483511,0.0434276)
(0.567504,0.375638)
(0.771632,0.649355)
(0.294318,2.30246)
(0.287798,-0.00459804)
(0.462811,0.349455)
(0.835045,0.659548)
(0,0)
(0,0)
(0.736474,0.325655)
(0.641617,0.301588)
(0.671473,0.42801)
(0.879037,0.599523)
(-0.0481126,1.40101)
(0.355602,0.268103)
(0.508784,0.535973)
(0.899016,0.858337)
(0,0)
(0.0367314,2.40367)
(0.532856,-0.190325)
(0.598859,0.32075)
(0.802759,0.677476)
(0.363203,2.87164)
(0.290862,-0.158017)
(0.479477,0.269655)
(0.870263,0.609882)
(0,0)
(0,0)
(0,0)
(0.760371,0.266896)
(0.663883,0.251082)
(0.699811,0.371805)
(0.919695,0.524664)
(-0.00330868,1.33435)
(0.381221,0.215865)
(0.55421,0.454396)
(0.988906,0.71043)
(0,0)
(0.0964423,1.8063)
(0.485748,0.049151)
(0.566661,0.384684)
(0.768921,0.662514)
(0.275869,2.32529)
(0.289322,-0.00189129)
(0.461605,0.356633)
(0.832791,0.672674)
(0,0)
(0,0)
(0.737524,0.336125)
(0.642255,0.310752)
(0.670894,0.438289)
(0.877776,0.613065)
(-0.0586772,1.4123)
(0.355243,0.273474)
(0.506529,0.54486)
(0.896184,0.873367)
(0,0)
(0.0110935,2.42064)
(0.538017,-0.185477)
(0.599169,0.329611)
(0.800641,0.690983)
(0.34092,2.90162)
(0.294668,-0.157241)
(0.480206,0.275783)
(0.870728,0.622341)
(0,0)
(0,0)
(0,0)
(0.762023,0.278743)
(0.665121,0.261475)
(0.699786,0.383461)
(0.919318,0.54011)
(-0.0169396,1.34464)
(0.381812,0.221967)
(0.553146,0.464479)
(0.98885,0.727784)
(0,0)
(0.0723671,1.8217)
(0.488694,0.0558417)
(0.566226,0.394705)
(0.766947,0.677096)
(0.252635,2.34953)
(0.292971,0.000711711)
(0.462564,0.364448)
(0.834989,0.687625)
(0,0)
(0,0)
(0.74051,0.346523)
(0.645091,0.319903)
(0.673031,0.448669)
(0.88243,0.626063)
(-0.0698552,1.42423)
(0.358521,0.278225)
(0.509343,0.553858)
(0.904379,0.889543)
(0,0)
(-0.0252075,2.44314)
(0.546785,-0.180031)
(0.60395,0.339149)
(0.805795,0.706019)
(0.319767,2.9406)
(0.307817,-0.159348)
(0.493685,0.281181)
(0.897575,0.636606)
(0,0)
(0,0)
(0,0)
(0.779468,0.276841)
(0.684392,0.259116)
(0.724488,0.381206)
(0.961848,0.53665)
(0.0105841,1.34355)
(0.434493,0.204265)
(0.645457,0.445094)
(1.25225,0.691373)
(0,0)
(-0.489144,2.27991)
(0.339901,0.165059)
(0.45899,0.463326)
(0.650662,0.741486)
(0.173181,2.4407)
(0.233969,0.0194208)
(0.392458,0.387141)
(0.718162,0.716063)
(0,0)
(0,0)
(0.717513,0.391717)
(0.622339,0.357521)
(0.645203,0.487349)
(0.839678,0.675327)
(-0.0941809,1.50311)
(0.326598,0.298222)
(0.46642,0.584311)
(0.823588,0.936045)
(0,0)
(-0.0213568,2.46854)
(0.554466,-0.138251)
(0.598929,0.405526)
(0.788617,0.829704)
(0.462449,3.77757)
(0.260568,-0.318643)
(0.452481,0.205145)
(0.827277,0.579555)
(0,0)
(0,0)
(0,0)
(0.725469,0.284199)
(0.637044,0.267636)
(0.669993,0.390829)
(0.882444,0.551747)
(-0.110276,1.26568)
(0.362936,0.241853)
(0.522518,0.48194)
(0.936547,0.756152)
