10000
(0.64523,-0.0317251)
(0.637135,0.0282492)
(0.397686,0.311352)
(0.688535,0.168636)
(0.234872,1.16835)
(0.339369,0.118609)
(1.18332,1.0957)
(0.401636,0.191983)
(0,0)
(0.637706,0.0805717)
(0.63496,0.143572)
(0.489974,0.438099)
(0.717495,0.366396)
(0.886632,1.97728)
(0.302878,0.0294175)
(1.72644,1.9649)
(0.327558,0.0706664)
(0,0)
(0,0)
(0.648075,-0.0121263)
(0.673412,0.0455075)
(-0.290816,0.349334)
(0.629918,0.201609)
(0.1721,1.20658)
(0.305723,0.126406)
(1.11554,1.11535)
(0.392496,0.219759)
(0,0)
(0.644529,0.121976)
(0.641086,0.188141)
(0.513698,0.486677)
(0.74877,0.460321)
(1.10103,2.51082)
(0.245173,-0.0621326)
(1.6416,2.00819)
(0.327485,0.0384717)
(0,0)
(0,0)
(0,0)
(0.663701,-0.0296208)
(0.658721,0.0307511)
(0.437339,0.315655)
(0.755127,0.163748)
(-0.134128,1.30667)
(0.289737,0.141881)
(1.19998,1.17634)
(0.364078,0.197189)
(0,0)
(0.632577,0.101964)
(0.633301,0.164467)
(0.521039,0.483121)
(0.707008,0.389411)
(0.929205,2.01189)
(0.346732,0.0779131)
(2.32396,2.7215)
(0.26248,-0.00464343)
(0,0)
(0,0)
(0.597446,-0.0124261)
(0.634139,0.0440564)
(-0.389534,0.300494)
(0.604193,0.204751)
(0.167746,1.19305)
(0.28097,0.113655)
(0.958909,0.993246)
(0.384174,0.227867)
(0,0)
(0.625109,0.128702)
(0.620641,0.192518)
(0.460632,0.467248)
(0.724671,0.466961)
(1.09069,2.51993)
(0.225502,-0.0768498)
(1.46802,1.8495)
(0.320121,0.0506767)
(0,0)
(0,0)
(0,0)
(0.638906,-0.013054)
(0.628901,0.0454787)
(0.366104,0.314459)
(0.676972,0.188275)
(0.221448,1.17555)
(0.328292,0.122189)
(1.10105,1.07922)
(0.394515,0.205262)
(0,0)
(0.629343,0.0980721)
(0.62448,0.159888)
(0.457418,0.44121)
(0.701344,0.386263)
(0.853898,2.00927)
(0.291782,0.0279307)
(1.60105,1.92404)
(0.324543,0.0843232)
(0,0)
(0,0)
(0.642507,0.00675637)
(0.665677,0.0638893)
(-0.320979,0.336231)
(0.616195,0.219476)
(0.159977,1.21029)
(0.2953,0.129537)
(1.03896,1.09948)
(0.382714,0.232121)
(0,0)
(0.632999,0.139835)
(0.627068,0.204571)
(0.476256,0.488818)
(0.725201,0.480514)
(1.0642,2.54706)
(0.233832,-0.0674042)
(1.50104,1.94218)
(0.319054,0.0515657)
(0,0)
(0,0)
(0,0)
(0.644036,-0.00428004)
(0.633041,0.0546501)
(0.372054,0.324324)
(0.67838,0.198386)
(0.208089,1.18381)
(0.330243,0.128751)
(1.10808,1.11331)
(0.392965,0.210696)
(0,0)
(0.63163,0.107148)
(0.625882,0.169302)
(0.458498,0.452026)
(0.699422,0.397274)
(0.832029,2.028)
(0.294183,0.0336636)
(1.59743,1.97052)
(0.323714,0.0877054)
(0,0)
(0,0)
(0.645066,0.0153992)
(0.667562,0.0731149)
(-0.323203,0.334727)
(0.615597,0.228521)
(0.146076,1.21673)
(0.295395,0.134527)
(1.03423,1.12292)
(0.380672,0.2377)
(0,0)
(0.633683,0.148854)
(0.626878,0.21379)
(0.47335,0.498173)
(0.721393,0.491856)
(1.03628,2.56998)
(0.236127,-0.0638102)
(1.48718,1.97667)
(0.318877,0.0553439)
(0,0)
(0,0)
(0,0)
(0,0)
(0.646495,0)
(0.63492,0.0591439)
(0.378887,0.32964)
(0.679387,0.203289)
(0.202733,1.18901)
(0.331251,0.132182)
(1.11769,1.13405)
(0.391908,0.213031)
(0,0)
(0.632862,0.111658)
(0.626575,0.174007)
(0.463611,0.458784)
(0.698793,0.402678)
(0.823255,2.03812)
(0.295518,0.0370065)
(1.60648,2.00331)
(0.322367,0.0883032)
(0,0)
(0,0)
(0.64582,0.019679)
(0.667679,0.0776751)
(-0.314806,0.335244)
(0.615557,0.232821)
(0.140368,1.22008)
(0.29558,0.137331)
(1.03895,1.13966)
(0.379034,0.239807)
(0,0)
(0.633668,0.153234)
(0.626308,0.218247)
(0.476687,0.504263)
(0.719246,0.49696)
(1.02377,2.57958)
(0.237186,-0.0612699)
(1.49082,2.00391)
(0.317438,0.0558845)
(0,0)
(0,0)
(0,0)
(0.646715,0.00861472)
(0.634352,0.067603)
(0.374576,0.334923)
(0.676849,0.212488)
(0.189335,1.19285)
(0.329653,0.136527)
(1.10335,1.14902)
(0.389203,0.218419)
(0,0)
(0.631802,0.120175)
(0.624691,0.182465)
(0.457717,0.465324)
(0.693916,0.412417)
(0.799923,2.05213)
(0.295045,0.0406066)
(1.58118,2.02503)
(0.321238,0.0926625)
(0,0)
(0,0)
(0.646163,0.0283325)
(0.667302,0.0866323)
(-0.320404,0.331772)
(0.612881,0.241397)
(0.126976,1.22409)
(0.294071,0.14128)
(1.02471,1.154)
(0.376208,0.245273)
(0,0)
(0.632529,0.161964)
(0.624327,0.226959)
(0.470056,0.511323)
(0.713675,0.507602)
(0.995505,2.59997)
(0.238029,-0.0588401)
(1.46551,2.02449)
(0.31698,0.0602577)
(0,0)
(0,0)
(0,0)
(0.647967,0.0173562)
(0.634883,0.0762652)
(0.36904,0.340748)
(0.675273,0.222289)
(0.177968,1.19917)
(0.328793,0.141039)
(1.08857,1.16459)
(0.387429,0.224617)
(0,0)
(0.632531,0.129154)
(0.62482,0.19157)
(0.449115,0.472595)
(0.690971,0.423876)
(0.782878,2.07462)
(0.29613,0.0439183)
(1.55285,2.04647)
(0.322555,0.0987241)
(0,0)
(0,0)
(0.655546,0.0364095)
(0.684373,0.095138)
(-0.521148,0.328131)
(0.595969,0.250537)
(0.11258,1.23822)
(0.28561,0.144268)
(1.02148,1.17345)
(0.371224,0.252816)
(0,0)
(0.632694,0.175558)
(0.623566,0.241456)
(0.479701,0.529653)
(0.717552,0.5391)
(1.06737,2.79079)
(0.218949,-0.0948514)
(1.43875,2.02733)
(0.31065,0.0450044)
(0,0)
(0,0)
(0,0)
(0.637672,0.0203435)
(0.626138,0.0797562)
(0.367546,0.340228)
(0.666727,0.224104)
(0.141368,1.17898)
(0.325297,0.144968)
(1.07764,1.17889)
(0.381636,0.224875)
(0,0)
(0.625393,0.13421)
(0.617148,0.196344)
(0.448304,0.475414)
(0.680839,0.426071)
(0.73269,2.05293)
(0.294601,0.0504219)
(1.536,2.07305)
(0.317909,0.0990891)
(0,0)
(0,0)
(0.64321,0.0438833)
(0.662855,0.102752)
(-0.319892,0.322887)
(0.606059,0.255197)
(0.0880368,1.22056)
(0.290283,0.149086)
(0.999876,1.18408)
(0.369221,0.253123)
(0,0)
(0.62696,0.176965)
(0.617207,0.241734)
(0.460703,0.523224)
(0.699726,0.523087)
(0.916703,2.60994)
(0.240462,-0.05014)
(1.42238,2.0732)
(0.315119,0.0671584)
(0,0)
(0,0)
(0,0)
(0.64642,0.033131)
(0.631846,0.0917614)
(0.366755,0.349949)
(0.669543,0.237892)
(0.137804,1.19877)
(0.324933,0.149916)
(1.06722,1.19881)
(0.381112,0.23266)
(0,0)
(0.627836,0.144126)
(0.618408,0.206317)
(0.445502,0.484671)
(0.679641,0.438552)
(0.713474,2.07963)
(0.295031,0.0538445)
(1.51761,2.10375)
(0.318537,0.103952)
(0,0)
(0,0)
(0.646524,0.0524292)
(0.665411,0.111853)
(-0.321762,0.320674)
(0.607567,0.264367)
(0.0689897,1.22937)
(0.290185,0.153769)
(0.993032,1.20561)
(0.369315,0.259276)
(0,0)
(0.629764,0.185446)
(0.619369,0.250608)
(0.461507,0.532791)
(0.701226,0.534722)
(0.875601,2.63485)
(0.24456,-0.0460119)
(1.41552,2.11594)
(0.321954,0.0723046)
(0,0)
(0,0)
(0,0)
(0.661647,0.0355067)
(0.650116,0.0944675)
(0.396193,0.351717)
(0.733937,0.237098)
(-0.247457,1.29588)
(0.269235,0.164386)
(1.04142,1.24199)
(0.343925,0.234503)
(0,0)
(0.614675,0.161428)
(0.607759,0.22192)
(0.444634,0.509385)
(0.661091,0.453624)
(0.734226,2.10061)
(0.308675,0.0775469)
(1.71167,2.44706)
(0.288401,0.0720737)
(0,0)
(0,0)
(0.621804,0.05759)
(0.64507,0.116552)
(-0.367789,0.296208)
(0.588409,0.270524)
(0.0748568,1.2226)
(0.278701,0.15014)
(0.923563,1.15908)
(0.359333,0.264709)
(0,0)
(0.616757,0.193941)
(0.605424,0.257634)
(0.432083,0.52767)
(0.680206,0.542563)
(0.868882,2.64733)
(0.235756,-0.0510598)
(1.33277,2.05774)
(0.310576,0.0774156)
(0,0)
(0,0)
(0,0)
(0.641644,0.051673)
(0.625486,0.109225)
(0.346462,0.357165)
(0.657916,0.25681)
(0.122827,1.20396)
(0.318175,0.156345)
(1.01723,1.20823)
(0.372394,0.24385)
(0,0)
(0.620803,0.161726)
(0.609585,0.223095)
(0.423205,0.493098)
(0.663377,0.45762)
(0.67659,2.10684)
(0.289599,0.0574304)
(1.43829,2.11071)
(0.312818,0.113767)
(0,0)
(0,0)
(0.641638,0.0712436)
(0.658778,0.130474)
(-0.342299,0.310901)
(0.593924,0.281691)
(0.0567583,1.23297)
(0.283417,0.159521)
(0.944806,1.21452)
(0.358238,0.269752)
(0,0)
(0.619846,0.203586)
(0.607308,0.267718)
(0.435115,0.54125)
(0.677974,0.554285)
(0.836065,2.66907)
(0.239692,-0.0452566)
(1.329,2.11037)
(0.310726,0.0804312)
(0,0)
(0,0)
(0,0)
(0.644474,0.0602698)
(0.627386,0.117979)
(0.346882,0.364632)
(0.65784,0.26642)
(0.106901,1.2104)
(0.318071,0.161764)
(1.01128,1.23228)
(0.370617,0.249354)
(0,0)
(0.621432,0.170518)
(0.609324,0.232036)
(0.420498,0.501719)
(0.660143,0.468011)
(0.651671,2.12329)
(0.290385,0.0620524)
(1.42122,2.14418)
(0.312209,0.117778)
(0,0)
(0,0)
(0.643055,0.0798964)
(0.659436,0.139577)
(-0.345699,0.30825)
(0.59243,0.290462)
(0.0413827,1.23821)
(0.28246,0.163806)
(0.93448,1.23405)
(0.35587,0.275439)
(0,0)
(0.619489,0.212568)
(0.606036,0.276768)
(0.430377,0.549445)
(0.673115,0.565242)
(0.805416,2.69019)
(0.241192,-0.0420896)
(1.30811,2.13775)
(0.310486,0.0845235)
(0,0)
(0,0)
(0,0)
(0.64608,0.068149)
(0.628128,0.125847)
(0.348269,0.371574)
(0.656874,0.275133)
(0.098427,1.21788)
(0.317585,0.166322)
(1.00778,1.25362)
(0.368364,0.25416)
(0,0)
(0.621696,0.178552)
(0.608725,0.240131)
(0.420133,0.510411)
(0.657045,0.477664)
(0.636421,2.14236)
(0.290521,0.0656367)
(1.41092,2.17671)
(0.310642,0.120711)
(0,0)
(0,0)
(0.643917,0.0878577)
(0.659408,0.147838)
(-0.343419,0.307885)
(0.590974,0.29868)
(0.0330328,1.24564)
(0.281696,0.168001)
(0.928803,1.2525)
(0.35322,0.280126)
(0,0)
(0.619102,0.22074)
(0.604751,0.284981)
(0.42907,0.558419)
(0.668915,0.575647)
(0.786229,2.71569)
(0.241795,-0.0401873)
(1.29565,2.16721)
(0.309157,0.0872295)
(0,0)
(0,0)
(0,0)
(0.647096,0.0771406)
(0.628271,0.134735)
(0.344548,0.377525)
(0.655146,0.285088)
(0.0856721,1.22499)
(0.316177,0.170844)
(0.994027,1.27001)
(0.366044,0.260232)
(0,0)
(0.621463,0.18776)
(0.607574,0.249347)
(0.414903,0.518068)
(0.652998,0.488863)
(0.615206,2.16376)
(0.29007,0.0687905)
(1.38623,2.20053)
(0.309807,0.125528)
(0,0)
(0,0)
(0.645262,0.0972557)
(0.659915,0.157602)
(-0.348556,0.305254)
(0.589204,0.308576)
(0.0214521,1.25486)
(0.280367,0.172199)
(0.91521,1.26871)
(0.350777,0.286792)
(0,0)
(0.619156,0.230809)
(0.603806,0.295146)
(0.423464,0.567494)
(0.664531,0.589271)
(0.763473,2.75243)
(0.242321,-0.039419)
(1.27091,2.18995)
(0.308931,0.0921047)
(0,0)
(0,0)
(0,0)
(0.650085,0.0873294)
(0.630283,0.144936)
(0.340451,0.38519)
(0.655186,0.297514)
(0.0795757,1.24134)
(0.315572,0.175799)
(0.980401,1.28841)
(0.364981,0.268995)
(0,0)
(0.624367,0.19931)
(0.60972,0.2614)
(0.408476,0.528989)
(0.652507,0.506373)
(0.611969,2.21791)
(0.290273,0.0694678)
(1.359,2.22504)
(0.311394,0.134011)
(0,0)
(0,0)
(0.659258,0.110378)
(0.681018,0.172368)
(-0.545282,0.287606)
(0.577088,0.325071)
(0.0277603,1.30533)
(0.272447,0.175287)
(0.914308,1.297)
(0.34826,0.305338)
(0,0)
(0.632029,0.260024)
(0.615551,0.329062)
(0.448732,0.61923)
(0.692251,0.687508)
(1.06408,3.47808)
(0.188585,-0.190099)
(1.23335,2.13527)
(0.298733,0.0235102)
(0,0)
(0,0)
(0,0)
(0.617877,0.0701273)
(0.606911,0.13152)
(0.326789,0.368074)
(0.634751,0.277427)
(-0.00538374,1.14656)
(0.311877,0.178931)
(0.967522,1.29734)
(0.356084,0.256)
(0,0)
(0.607707,0.192998)
(0.594559,0.254895)
(0.400532,0.519356)
(0.634135,0.487763)
(0.510873,2.09209)
(0.292689,0.0861103)
(1.34356,2.25678)
(0.306211,0.127644)
(0,0)
(0,0)
(0.637496,0.107758)
(0.651939,0.168952)
(-0.351659,0.292241)
(0.578758,0.31479)
(-0.0361647,1.22237)
(0.276905,0.180268)
(0.891485,1.30089)
(0.342694,0.288654)
(0,0)
(0.609384,0.240322)
(0.593421,0.304445)
(0.411262,0.573859)
(0.646488,0.593214)
(0.653689,2.69692)
(0.248131,-0.0216158)
(1.2318,2.25249)
(0.307084,0.0967322)
(0,0)
(0,0)
(0,0)
(0.644654,0.0993052)
(0.624315,0.156752)
(0.336138,0.391731)
(0.646049,0.306619)
(0.0211225,1.2147)
(0.312367,0.185307)
(0.962238,1.32831)
(0.357248,0.271)
(0,0)
(0.615627,0.209214)
(0.600017,0.27088)
(0.402559,0.536899)
(0.636651,0.509586)
(0.51012,2.15946)
(0.292832,0.0875699)
(1.33158,2.30311)
(0.306851,0.133943)
(0,0)
(0,0)
(0.643982,0.119361)
(0.65711,0.181129)
(-0.350122,0.294639)
(0.582344,0.328156)
(-0.0487203,1.243)
(0.277886,0.186614)
(0.89145,1.33595)
(0.343111,0.297144)
(0,0)
(0.615016,0.252133)
(0.598209,0.31701)
(0.416338,0.590659)
(0.649734,0.610217)
(0.62043,2.74161)
(0.253501,-0.0161484)
(1.23944,2.33171)
(0.313215,0.101183)
(0,0)
(0,0)
(0,0)
(0.663935,0.105371)
(0.646513,0.16395)
(0.375167,0.404995)
(0.713836,0.315724)
(-0.367801,1.28184)
(0.259981,0.199073)
(0.965852,1.41551)
(0.320174,0.269453)
(0,0)
(0.608012,0.22994)
(0.595864,0.291977)
(0.425907,0.589428)
(0.623457,0.53171)
(0.546289,2.20813)
(0.327811,0.144932)
(1.78176,3.1841)
(0.257715,0.0459973)
(0,0)
(0,0)
(0.595072,0.109157)
(0.619807,0.172186)
(-0.439841,0.226971)
(0.557596,0.326894)
(-0.051066,1.23195)
(0.256346,0.16933)
(0.761306,1.18587)
(0.334121,0.304264)
(0,0)
(0.595745,0.25548)
(0.578192,0.317851)
(0.368626,0.562422)
(0.626199,0.613626)
(0.609152,2.75577)
(0.237502,-0.0348348)
(1.10049,2.14401)
(0.304451,0.112227)
(0,0)
(0,0)
(0,0)
(0.637741,0.117097)
(0.615686,0.172995)
(0.305586,0.390515)
(0.633775,0.325328)
(0.00606231,1.22577)
(0.302095,0.187519)
(0.887838,1.30192)
(0.349275,0.284104)
(0,0)
(0.606762,0.225991)
(0.58919,0.286337)
(0.371341,0.536218)
(0.619691,0.528657)
(0.472984,2.19619)
(0.283493,0.0841797)
(1.22061,2.2484)
(0.302713,0.147562)
(0,0)
(0,0)
(0.637774,0.137619)
(0.6489,0.198738)
(-0.379379,0.277189)
(0.567954,0.344796)
(-0.0622569,1.25097)
(0.268168,0.188508)
(0.822212,1.31129)
(0.33259,0.308927)
(0,0)
(0.602844,0.268816)
(0.583608,0.331966)
(0.380843,0.588585)
(0.625512,0.628784)
(0.578572,2.78479)
(0.244574,-0.0238391)
(1.11779,2.24884)
(0.303947,0.113103)
(0,0)
(0,0)
(0,0)
(0.64266,0.127177)
(0.619488,0.183407)
(0.31033,0.402608)
(0.634711,0.336505)
(-0.00893577,1.23467)
(0.303496,0.194937)
(0.890272,1.34076)
(0.347524,0.28993)
(0,0)
(0.608774,0.236094)
(0.590235,0.296762)
(0.371324,0.548721)
(0.617586,0.540883)
(0.447679,2.21599)
(0.285234,0.0904255)
(1.2105,2.29977)
(0.301779,0.150915)
(0,0)
(0,0)
(0.640028,0.147093)
(0.650412,0.208794)
(-0.382329,0.27603)
(0.566775,0.354494)
(-0.0776307,1.25803)
(0.267893,0.193965)
(0.814721,1.3371)
(0.330164,0.314776)
(0,0)
(0.603106,0.278627)
(0.582913,0.341945)
(0.376885,0.59885)
(0.620776,0.64083)
(0.547275,2.80949)
(0.246789,-0.0198838)
(1.09966,2.28626)
(0.303733,0.117027)
(0,0)
(0,0)
(0,0)
(0,0)
(0.645819,0.132282)
(0.621968,0.188742)
(0.316821,0.410343)
(0.63621,0.342424)
(-0.0152951,1.24208)
(0.304562,0.199058)
(0.897959,1.36692)
(0.346769,0.292712)
(0,0)
(0.610509,0.241443)
(0.591322,0.302328)
(0.375791,0.557849)
(0.616776,0.547184)
(0.438692,2.23054)
(0.286875,0.0944136)
(1.21621,2.34051)
(0.301205,0.151741)
(0,0)
(0,0)
(0.641604,0.151919)
(0.651305,0.213929)
(-0.374957,0.279004)
(0.567351,0.359723)
(-0.0842171,1.26357)
(0.268218,0.197316)
(0.818176,1.35831)
(0.328947,0.31737)
(0,0)
(0.603751,0.283736)
(0.582934,0.347182)
(0.379964,0.607191)
(0.619185,0.647174)
(0.534067,2.82394)
(0.248001,-0.0171814)
(1.10062,2.32021)
(0.302953,0.117556)
(0,0)
(0,0)
(0,0)
(0.645876,0.14129)
(0.62121,0.197569)
(0.312185,0.415852)
(0.633358,0.351967)
(-0.0296393,1.2466)
(0.302843,0.203585)
(0.88268,1.38252)
(0.343816,0.298273)
(0,0)
(0.609214,0.250376)
(0.589168,0.311182)
(0.369442,0.564672)
(0.61141,0.557329)
(0.413288,2.24581)
(0.286433,0.0981446)
(1.18929,2.36312)
(0.299944,0.156217)
(0,0)
(0,0)
(0.641767,0.161045)
(0.650714,0.223362)
(-0.380826,0.275205)
(0.564313,0.368674)
(-0.098761,1.26833)
(0.266612,0.201475)
(0.802897,1.37329)
(0.325808,0.323055)
(0,0)
(0.602337,0.292986)
(0.580646,0.3564)
(0.372796,0.614528)
(0.612976,0.65837)
(0.50269,2.84624)
(0.249457,-0.0144954)
(1.07324,2.34147)
(0.302226,0.121999)
(0,0)
(0,0)
(0,0)
(0.646831,0.150703)
(0.621399,0.206878)
(0.306151,0.421694)
(0.631271,0.362353)
(-0.0425546,1.25408)
(0.301683,0.208424)
(0.866807,1.39874)
(0.341599,0.304859)
(0,0)
(0.609569,0.260191)
(0.588834,0.321141)
(0.360189,0.571737)
(0.607564,0.569646)
(0.392377,2.27105)
(0.287438,0.101849)
(1.15933,2.38502)
(0.300788,0.162918)
(0,0)
(0,0)
(0.65106,0.171478)
(0.667616,0.235902)
(-0.581804,0.232298)
(0.546889,0.375436)
(-0.116342,1.28327)
(0.25809,0.203274)
(0.797596,1.39571)
(0.32007,0.330475)
(0,0)
(0.601237,0.307514)
(0.578355,0.371814)
(0.379641,0.636627)
(0.612023,0.692773)
(0.53846,3.06273)
(0.237456,-0.0553824)
(1.04854,2.34479)
(0.299823,0.105474)
(0,0)
(0,0)
(0,0)
(0.637411,0.15191)
(0.613407,0.209062)
(0.305383,0.421891)
(0.623788,0.363246)
(-0.0757269,1.22944)
(0.298192,0.212208)
(0.854898,1.41447)
(0.336526,0.304627)
(0,0)
(0.602806,0.26445)
(0.581554,0.325158)
(0.359556,0.575825)
(0.598326,0.571134)
(0.346662,2.24462)
(0.285395,0.108393)
(1.13964,2.41446)
(0.296783,0.162685)
(0,0)
(0,0)
(0.638701,0.176914)
(0.646077,0.239792)
(-0.380594,0.267907)
(0.557289,0.382974)
(-0.138144,1.26368)
(0.262437,0.209564)
(0.77556,1.40563)
(0.318717,0.331081)
(0,0)
(0.596516,0.308452)
(0.573181,0.371619)
(0.362576,0.62779)
(0.598558,0.674369)
(0.422634,2.8551)
(0.250965,-0.00551871)
(1.02528,2.39406)
(0.300628,0.129173)
(0,0)
(0,0)
(0,0)
(0.645274,0.167048)
(0.618271,0.222916)
(0.303385,0.432733)
(0.625368,0.378694)
(-0.0834155,1.25229)
(0.297558,0.217664)
(0.842395,1.43616)
(0.335234,0.313144)
(0,0)
(0.604738,0.275659)
(0.582222,0.336328)
(0.355703,0.586155)
(0.596016,0.58496)
(0.322594,2.2739)
(0.285867,0.11217)
(1.11755,2.448)
(0.297217,0.168097)
(0,0)
(0,0)
(0.641812,0.186704)
(0.648351,0.250121)
(-0.383039,0.26611)
(0.558236,0.393508)
(-0.159503,1.27225)
(0.262023,0.214807)
(0.766116,1.42967)
(0.318272,0.338113)
(0,0)
(0.599041,0.3184)
(0.574915,0.381981)
(0.362253,0.639297)
(0.599051,0.688134)
(0.376931,2.87971)
(0.254912,-0.000570482)
(1.0121,2.44215)
(0.307134,0.135967)
(0,0)
(0,0)
(0,0)
(0.6616,0.173031)
(0.637497,0.229971)
(0.333211,0.441706)
(0.691365,0.39186)
(-0.488412,1.27582)
(0.239727,0.221641)
(0.810134,1.47862)
(0.298419,0.308353)
(0,0)
(0.589615,0.291194)
(0.569893,0.350831)
(0.350942,0.612672)
(0.575832,0.597996)
(0.33954,2.30554)
(0.295761,0.139342)
(1.24871,2.84363)
(0.273807,0.129858)
(0,0)
(0,0)
(0.617305,0.187298)
(0.628391,0.251313)
(-0.425812,0.23261)
(0.539049,0.396822)
(-0.153076,1.27007)
(0.251735,0.209288)
(0.70667,1.37169)
(0.307927,0.342461)
(0,0)
(0.585644,0.325158)
(0.560803,0.387218)
(0.334304,0.629732)
(0.577707,0.693566)
(0.367791,2.89869)
(0.247679,-0.00756568)
(0.942108,2.37209)
(0.295502,0.139229)
(0,0)
(0,0)
(0,0)
(0.639834,0.185738)
(0.611304,0.240459)
(0.282754,0.438222)
(0.612804,0.397406)
(-0.100443,1.26148)
(0.29084,0.223894)
(0.793635,1.44286)
(0.325757,0.32427)
(0,0)
(0.596985,0.293506)
(0.572698,0.353269)
(0.333003,0.593251)
(0.578517,0.603968)
(0.280537,2.30635)
(0.281052,0.11519)
(1.04067,2.45129)
(0.290865,0.177659)
(0,0)
(0,0)
(0.636232,0.205748)
(0.641034,0.268933)
(-0.403876,0.253579)
(0.543628,0.410304)
(-0.173897,1.2805)
(0.255249,0.220354)
(0.718844,1.43618)
(0.306478,0.348185)
(0,0)
(0.588219,0.336455)
(0.561984,0.398869)
(0.335402,0.645874)
(0.574368,0.706797)
(0.330625,2.922)
(0.251102,-0.000897726)
(0.929839,2.43115)
(0.295684,0.142591)
(0,0)
(0,0)
(0,0)
(0.642338,0.195703)
(0.612017,0.250976)
(0.282745,0.446901)
(0.612437,0.408091)
(-0.118104,1.26827)
(0.290499,0.229923)
(0.784687,1.4699)
(0.323684,0.330288)
(0,0)
(0.597339,0.303319)
(0.572083,0.36319)
(0.3293,0.60306)
(0.574517,0.615415)
(0.252354,2.32434)
(0.281697,0.120331)
(1.01901,2.48828)
(0.290193,0.182009)
(0,0)
(0,0)
(0.637507,0.215381)
(0.641481,0.27902)
(-0.407828,0.250971)
(0.541649,0.42)
(-0.191072,1.28638)
(0.254109,0.225286)
(0.706075,1.45699)
(0.303692,0.354182)
(0,0)
(0.58746,0.346304)
(0.560253,0.408753)
(0.329707,0.654977)
(0.568577,0.71873)
(0.295636,2.94519)
(0.25274,0.00249646)
(0.905211,2.46125)
(0.295452,0.14701)
(0,0)
(0,0)
(0,0)
(0.644148,0.2044)
(0.61363,0.259156)
(0.283034,0.455687)
(0.610974,0.417878)
(-0.128695,1.27773)
(0.28967,0.235055)
(0.778657,1.49495)
(0.321124,0.335565)
(0,0)
(0.597409,0.312379)
(0.571177,0.372279)
(0.327932,0.613491)
(0.570748,0.626218)
(0.233362,2.34707)
(0.281792,0.124252)
(1.00433,2.52601)
(0.288686,0.185098)
(0,0)
(0,0)
(0.638312,0.224231)
(0.641318,0.288137)
(-0.406493,0.251834)
(0.539768,0.429138)
(-0.201661,1.29578)
(0.253059,0.22975)
(0.698256,1.47934)
(0.300733,0.359493)
(0,0)
(0.586877,0.355574)
(0.558654,0.418021)
(0.327321,0.665653)
(0.563513,0.730412)
(0.271352,2.97549)
(0.253621,0.00457243)
(0.888658,2.49521)
(0.294262,0.149831)
(0,0)
(0,0)
(0,0)
(0.644933,0.214364)
(0.61346,0.268967)
(0.278673,0.462274)
(0.608617,0.428799)
(-0.143565,1.28606)
(0.288013,0.240013)
(0.763096,1.51282)
(0.318247,0.342144)
(0,0)
(0.596746,0.322595)
(0.569498,0.382458)
(0.321762,0.621936)
(0.565609,0.63851)
(0.20765,2.37121)
(0.281383,0.127677)
(0.976529,2.55196)
(0.287452,0.190298)
(0,0)
(0,0)
(0.639284,0.234796)
(0.641328,0.299076)
(-0.412458,0.249049)
(0.535917,0.440861)
(-0.215627,1.30636)
(0.251641,0.234267)
(0.682843,1.49698)
(0.297887,0.366622)
(0,0)
(0.586381,0.366794)
(0.557033,0.429295)
(0.320558,0.675581)
(0.557762,0.745303)
(0.240946,3.01693)
(0.254693,0.00537961)
(0.860794,2.51997)
(0.293897,0.155063)
(0,0)
(0,0)
(0,0)
(0.647537,0.225968)
(0.61498,0.280516)
(0.273627,0.470555)
(0.607724,0.442568)
(-0.153512,1.30538)
(0.287095,0.245554)
(0.747229,1.53287)
(0.316197,0.351642)
(0,0)
(0.599081,0.336144)
(0.570723,0.39634)
(0.313806,0.633608)
(0.563061,0.658089)
(0.193737,2.43327)
(0.28219,0.128657)
(0.945978,2.5783)
(0.288222,0.199792)
(0,0)
(0,0)
(0.652637,0.251738)
(0.66161,0.319278)
(-0.610323,0.191916)
(0.522989,0.455765)
(-0.220089,1.3642)
(0.243369,0.236577)
(0.677596,1.52996)
(0.291998,0.386403)
(0,0)
(0.595221,0.40076)
(0.563674,0.468085)
(0.336773,0.736362)
(0.567612,0.85518)
(0.404393,3.84275)
(0.230641,-0.162642)
(0.835329,2.46158)
(0.298213,0.0818755)
(0,0)
(0,0)
(0,0)
(0.61921,0.201888)
(0.594999,0.262348)
(0.263499,0.451113)
(0.592116,0.418479)
(-0.222565,1.19278)
(0.283366,0.248689)
(0.733924,1.54339)
(0.310462,0.337229)
(0,0)
(0.584362,0.326643)
(0.557711,0.387287)
(0.308162,0.623459)
(0.549189,0.636436)
(0.115112,2.28779)
(0.282018,0.146778)
(0.925804,2.61459)
(0.284911,0.192492)
(0,0)
(0,0)
(0.632285,0.245051)
(0.634005,0.31046)
(-0.415076,0.236303)
(0.527826,0.446313)
(-0.270112,1.26822)
(0.247447,0.243231)
(0.654951,1.53322)
(0.290341,0.368688)
(0,0)
(0.57712,0.376441)
(0.547049,0.4389)
(0.308052,0.683191)
(0.540829,0.74935)
(0.139417,2.95264)
(0.258297,0.0251012)
(0.811736,2.58982)
(0.292461,0.160105)
(0,0)
(0,0)
(0,0)
(0.642598,0.238368)
(0.609342,0.292946)
(0.269024,0.478984)
(0.599246,0.452307)
(-0.209496,1.27302)
(0.28206,0.257295)
(0.724145,1.57835)
(0.309448,0.353808)
(0,0)
(0.590742,0.345899)
