10000
(0.343749,1.25089)
(1.01744,0.0759589)
(0.254433,2.21134)
(0.391552,0.402641)
(0,0)
(1.06994,0.273247)
(1.14947,0.440575)
(1.21314,2.0217)
(0.878501,0.109706)
(1.31595,1.90457)
(0.975391,0.0285519)
(1.44178,3.42263)
(0.308665,0.153381)
(0,0)
(0,0)
(1.05305,-0.0403122)
(1.14474,0.060143)
(-0.0184794,0.940808)
(0.929582,0.172896)
(0.706452,1.11345)
(1.16403,-0.00234668)
(-0.58639,2.16828)
(0.278973,0.460157)
(0,0)
(1.00315,0.357786)
(1.07909,0.517904)
(1.07574,2.03131)
(0.887167,0.204337)
(1.45416,2.44415)
(0.818421,-0.0828732)
(0.606916,2.50039)
(0.356904,0.21306)
(0,0)
(0,0)
(0,0)
(1.09494,-0.023323)
(1.13123,0.0810308)
(0.775214,0.975972)
(0.974717,0.167628)
(0.701305,1.12605)
(1.05875,0.0658143)
(0.140085,2.10513)
(0.419436,0.411833)
(0,0)
(1.06598,0.275813)
(1.13884,0.443883)
(1.13236,1.99465)
(0.87696,0.107736)
(1.24334,1.90661)
(0.9233,-0.0134242)
(0.707882,2.61554)
(0.36874,0.243681)
(0,0)
(0,0)
(1.10037,-0.0152321)
(1.17825,0.0867334)
(0.043389,0.984296)
(0.943479,0.191691)
(0.70226,1.13726)
(1.18422,0.0243222)
(-0.52977,2.26048)
(0.273925,0.464186)
(0,0)
(1.0101,0.374851)
(1.08387,0.537393)
(1.0743,2.06894)
(0.892268,0.218494)
(1.43119,2.47532)
(0.831174,-0.0661403)
(0.624553,2.58606)
(0.354047,0.215337)
(0,0)
(0,0)
(0,0)
(1.10394,-0.00974446)
(1.13936,0.0957696)
(0.775333,0.995358)
(0.979722,0.180682)
(0.694159,1.13866)
(1.07081,0.0792387)
(0.118421,2.13736)
(0.415347,0.419114)
(0,0)
(1.07134,0.290133)
(1.14367,0.460073)
(1.11904,2.0268)
(0.883582,0.117228)
(1.23233,1.92644)
(0.943316,-0.00406614)
(0.665787,2.6621)
(0.367311,0.249021)
(0,0)
(0,0)
(1.11878,-0.0120358)
(1.20185,0.0891969)
(0.0384088,0.99398)
(0.970285,0.192726)
(0.746214,1.11974)
(1.3286,-0.0208238)
(-1.05715,2.44068)
(0.153088,0.496045)
(0,0)
(0.961747,0.434773)
(1.03803,0.589665)
(1.05823,2.11528)
(0.86564,0.23798)
(1.37019,2.51993)
(0.784753,-0.0352473)
(0.675026,2.60502)
(0.348786,0.223844)
(0,0)
(0,0)
(0,0)
(0,0)
(1.10121,0)
(1.13463,0.105922)
(0.775697,0.999087)
(0.975693,0.18927)
(0.680653,1.15045)
(1.05785,0.0921316)
(0.146933,2.13941)
(0.413083,0.42039)
(0,0)
(1.06539,0.300228)
(1.13483,0.471891)
(1.11653,2.04232)
(0.875488,0.121285)
(1.20994,1.94098)
(0.92136,0.0065399)
(0.709486,2.67121)
(0.36319,0.247114)
(0,0)
(0,0)
(1.1,0.00749867)
(1.17507,0.111215)
(0.0353557,0.986332)
(0.93977,0.212101)
(0.678032,1.15919)
(1.17604,0.0515479)
(-0.530445,2.26135)
(0.267526,0.468366)
(0,0)
(1.0031,0.394815)
(1.0725,0.558731)
(1.04195,2.08621)
(0.888263,0.240265)
(1.3867,2.51642)
(0.825455,-0.0473437)
(0.617011,2.62584)
(0.348788,0.219275)
(0,0)
(0,0)
(0,0)
(1.10065,0.0147515)
(1.13257,0.120981)
(0.762211,1.00856)
(0.972777,0.202357)
(0.666864,1.16053)
(1.05543,0.105822)
(0.121254,2.13974)
(0.407645,0.425435)
(0,0)
(1.0604,0.312782)
(1.12691,0.483675)
(1.08249,2.03713)
(0.87582,0.140787)
(1.18843,1.96351)
(0.921013,0.0210686)
(0.67726,2.68497)
(0.359949,0.253086)
(0,0)
(0,0)
(1.10097,0.0233384)
(1.17453,0.128111)
(0.0223962,0.989598)
(0.937158,0.225396)
(0.665152,1.17102)
(1.17495,0.0679955)
(-0.556988,2.25641)
(0.261928,0.47288)
(0,0)
(0.999201,0.409288)
(1.06642,0.574446)
(1.01611,2.10414)
(0.885701,0.252762)
(1.35896,2.54181)
(0.825639,-0.0367752)
(0.58461,2.63594)
(0.346167,0.2244)
(0,0)
(0,0)
(0,0)
(1.10206,0.03009)
(1.13257,0.136898)
(0.748678,1.02073)
(0.971216,0.216331)
(0.655783,1.17362)
(1.05463,0.120477)
(0.0948568,2.14346)
(0.403247,0.432269)
(0,0)
(1.05895,0.328103)
(1.12342,0.500304)
(1.05474,2.05545)
(0.87612,0.154319)
(1.17232,1.99129)
(0.922,0.0329482)
(0.641166,2.69545)
(0.359157,0.259979)
(0,0)
(0,0)
(1.11064,0.0379809)
(1.19122,0.144006)
(-0.186231,0.990258)
(0.920372,0.238917)
(0.651331,1.19257)
(1.16712,0.083011)
(-0.573283,2.25637)
(0.254115,0.479306)
(0,0)
(0.99651,0.428354)
(1.06148,0.595629)
(1.00621,2.1327)
(0.892687,0.286145)
(1.43146,2.73753)
(0.806069,-0.0647898)
(0.550409,2.62828)
(0.337688,0.209841)
(0,0)
(0,0)
(0,0)
(1.09193,0.0395473)
(1.12333,0.147512)
(0.739123,1.02656)
(0.96275,0.222256)
(0.619566,1.16008)
(1.05136,0.134421)
(0.0719201,2.14607)
(0.394821,0.433145)
(0,0)
(1.04966,0.339438)
(1.11219,0.512537)
(1.03471,2.06947)
(0.869315,0.15853)
(1.12317,1.97481)
(0.920555,0.0479292)
(0.616211,2.71123)
(0.352423,0.261147)
(0,0)
(0,0)
(1.09864,0.0518549)
(1.1694,0.158723)
(0.00711747,0.992296)
(0.930647,0.248159)
(0.627498,1.18239)
(1.17266,0.0998757)
(-0.608481,2.24766)
(0.249214,0.478575)
(0,0)
(0.987984,0.435303)
(1.05102,0.602677)
(0.967671,2.13668)
(0.87804,0.27198)
(1.28152,2.56157)
(0.827268,-0.0120771)
(0.5263,2.66374)
(0.34,0.232738)
(0,0)
(0,0)
(0,0)
(1.10097,0.0588039)
(1.12868,0.166652)
(0.73031,1.04274)
(0.965741,0.24015)
(0.616534,1.1865)
(1.05147,0.149359)
(0.0490708,2.15455)
(0.391649,0.441613)
(0,0)
(1.05007,0.355694)
(1.11001,0.530062)
(1.01275,2.0903)
(0.871535,0.172959)
(1.10514,2.00669)
(0.921308,0.0598293)
(0.589313,2.7313)
(0.350956,0.266885)
(0,0)
(0,0)
(1.10246,0.0668472)
(1.17185,0.175053)
(-0.00258491,0.996095)
(0.932493,0.261786)
(0.609393,1.19856)
(1.17384,0.116505)
(-0.629781,2.25031)
(0.24634,0.483756)
(0,0)
(0.988124,0.449401)
(1.04925,0.618433)
(0.949011,2.15731)
(0.882838,0.28537)
(1.24135,2.59128)
(0.831366,4.35788e-05)
(0.51114,2.69633)
(0.344681,0.238704)
(0,0)
(0,0)
(0,0)
(1.11673,0.0676542)
(1.14687,0.176528)
(0.751857,1.05137)
(1.03052,0.243611)
(0.231857,1.2892)
(0.996688,0.173613)
(0.0100472,2.18672)
(0.351812,0.444141)
(0,0)
(1.03509,0.37937)
(1.0962,0.553312)
(0.992887,2.12741)
(0.856581,0.18977)
(1.1274,2.03288)
(0.935776,0.0919617)
(0.774036,3.06432)
(0.318751,0.235936)
(0,0)
(0,0)
(1.07859,0.0783731)
(1.1518,0.186928)
(-0.0563033,0.978052)
(0.913971,0.27232)
(0.616731,1.19916)
(1.16451,0.124695)
(-0.715543,2.18572)
(0.23324,0.488343)
(0,0)
(0.972736,0.463641)
(1.03174,0.632537)
(0.90034,2.16444)
(0.865375,0.2947)
(1.23602,2.6086)
(0.823317,0.00295415)
(0.418815,2.62845)
(0.33119,0.244712)
(0,0)
(0,0)
(0,0)
(1.09777,0.0901084)
(1.12276,0.198292)
(0.694471,1.06419)
(0.955288,0.267139)
(0.603987,1.20476)
(1.04784,0.175477)
(-0.0294922,2.14334)
(0.377599,0.454566)
(0,0)
(1.04006,0.386238)
(1.09567,0.56244)
(0.952963,2.12549)
(0.86299,0.195192)
(1.07218,2.04393)
(0.919048,0.0801357)
(0.488793,2.71865)
(0.341168,0.278816)
(0,0)
(0,0)
(1.10036,0.0981003)
(1.1671,0.207794)
(-0.0380585,1.00024)
(0.921173,0.287709)
(0.601869,1.21634)
(1.17454,0.145303)
(-0.717264,2.22566)
(0.228476,0.492987)
(0,0)
(0.974489,0.479316)
(1.03147,0.65015)
(0.884913,2.19359)
(0.867785,0.30727)
(1.20654,2.63463)
(0.831302,0.0164393)
(0.399841,2.67303)
(0.329402,0.249058)
(0,0)
(0,0)
(0,0)
(1.10424,0.10393)
(1.12836,0.213074)
(0.688314,1.08115)
(0.958673,0.280037)
(0.594089,1.21612)
(1.05754,0.188712)
(-0.0645179,2.16355)
(0.373084,0.46183)
(0,0)
(1.04347,0.400773)
(1.09841,0.57877)
(0.934008,2.15535)
(0.868544,0.204672)
(1.05818,2.06246)
(0.937335,0.0900703)
(0.432865,2.74902)
(0.339753,0.284849)
(0,0)
(0,0)
(1.11828,0.102979)
(1.19022,0.212422)
(-0.0451497,1.00911)
(0.947791,0.29119)
(0.646428,1.20338)
(1.32184,0.11371)
(-1.26151,2.35167)
(0.105787,0.513626)
(0,0)
(0.920932,0.53442)
(0.981117,0.697987)
(0.863672,2.239)
(0.839716,0.323878)
(1.14132,2.6741)
(0.782324,0.0421433)
(0.443407,2.69172)
(0.323635,0.257541)
(0,0)
(0,0)
(0,0)
(1.09832,0.139414)
(1.11853,0.250989)
(0.694124,1.12295)
(0.946358,0.303847)
(0.570074,1.25077)
(1.02906,0.231327)
(-0.0158046,2.20206)
(0.36932,0.48471)
(0,0)
(1.06038,0.474007)
(1.12189,0.700344)
(1.07629,2.73371)
(0.822108,0.0206951)
(1.00266,2.00552)
(0.895263,0.0417866)
(0.471645,2.66523)
(0.336554,0.261572)
(0,0)
(0,0)
(1.08056,0.108926)
(1.146,0.219903)
(-0.0723871,0.959941)
(0.909122,0.307811)
(0.563492,1.23579)
(1.15044,0.167611)
(-0.717597,2.18985)
(0.221554,0.491542)
(0,0)
(0.956692,0.493122)
(1.00819,0.662548)
(0.827146,2.16674)
(0.859918,0.340234)
(1.1484,2.68998)
(0.817486,0.0325731)
(0.376689,2.69347)
(0.323589,0.251733)
(0,0)
(0,0)
(0,0)
(1.09419,0.130713)
(1.11422,0.239713)
(0.661703,1.08528)
(0.947417,0.305828)
(0.559208,1.24297)
(1.03368,0.215894)
(-0.0693435,2.15394)
(0.363664,0.468158)
(0,0)
(1.02664,0.424614)
(1.07449,0.602064)
(0.879647,2.14877)
(0.858682,0.237033)
(1.00683,2.11624)
(0.908781,0.114294)
(0.430257,2.76696)
(0.331737,0.289689)
(0,0)
(0,0)
(1.09649,0.141494)
(1.15803,0.253575)
(-0.0723344,0.998282)
(0.910955,0.326919)
(0.558395,1.2593)
(1.15719,0.191837)
(-0.753888,2.20762)
(0.215272,0.503015)
(0,0)
(0.959157,0.517336)
(1.00815,0.689945)
(0.809561,2.21981)
(0.859365,0.351904)
(1.12826,2.73258)
(0.820407,0.0438837)
(0.339896,2.71312)
(0.320961,0.259666)
(0,0)
(0,0)
(0,0)
(1.1005,0.149794)
(1.11875,0.259838)
(0.652465,1.10686)
(0.948722,0.323196)
(0.555483,1.26731)
(1.03596,0.232559)
(-0.0983659,2.16667)
(0.359686,0.478777)
(0,0)
(1.03046,0.445847)
(1.07537,0.62512)
(0.856762,2.18263)
(0.862156,0.255318)
(1.0058,2.17591)
(0.910752,0.12435)
(0.39239,2.78378)
(0.331222,0.300141)
(0,0)
(0,0)
(1.11232,0.162061)
(1.18031,0.276754)
(-0.275896,0.989963)
(0.899799,0.348315)
(0.566648,1.31779)
(1.15197,0.207688)
(-0.771768,2.21993)
(0.209562,0.521499)
(0,0)
(0.970041,0.553418)
(1.01668,0.732393)
(0.816056,2.28821)
(0.89066,0.451277)
(1.43023,3.46327)
(0.767263,-0.098294)
(0.29293,2.64969)
(0.308553,0.192456)
(0,0)
(0,0)
(0,0)
(1.06944,0.139673)
(1.09585,0.254291)
(0.631357,1.09835)
(0.928921,0.307543)
(0.471746,1.17961)
(1.03367,0.246269)
(-0.12502,2.16618)
(0.348291,0.467517)
(0,0)
(1.0112,0.445781)
(1.05704,0.626957)
(0.829775,2.18815)
(0.847364,0.238017)
(0.906209,2.05526)
(0.913987,0.149657)
(0.367292,2.80573)
(0.323829,0.294804)
(0,0)
(0,0)
(1.09146,0.166242)
(1.15151,0.280996)
(-0.0900119,1.00189)
(0.901998,0.342604)
(0.504014,1.24243)
(1.15824,0.224923)
(-0.810479,2.20597)
(0.200814,0.50408)
(0,0)
(0.944916,0.53992)
(0.990738,0.715373)
(0.758849,2.25633)
(0.848371,0.358436)
(1.02093,2.68704)
(0.82702,0.078402)
(0.282385,2.75723)
(0.314652,0.266636)
(0,0)
(0,0)
(0,0)
(1.09689,0.175634)
(1.11328,0.287035)
(0.632732,1.12968)
(0.940615,0.340947)
(0.499155,1.25456)
(1.03519,0.262892)
(-0.144058,2.18675)
(0.346675,0.483455)
(0,0)
(1.01732,0.468844)
(1.05926,0.651138)
(0.812326,2.21968)
(0.853572,0.261485)
(0.906945,2.12786)
(0.914881,0.159767)
(0.345721,2.84195)
(0.322279,0.302139)
(0,0)
(0,0)
(1.09872,0.184545)
(1.15682,0.3007)
(-0.0964188,1.01127)
(0.90609,0.360505)
(0.492702,1.2706)
(1.16099,0.243418)
(-0.826644,2.22284)
(0.197977,0.511711)
(0,0)
(0.947739,0.557693)
(0.991045,0.735001)
(0.744754,2.28692)
(0.855425,0.377233)
(0.988995,2.73681)
(0.832835,0.0922246)
(0.280822,2.8267)
(0.318587,0.272141)
(0,0)
(0,0)
(0,0)
(1.117,0.188463)
(1.13568,0.301745)
(0.663697,1.15063)
(1.00894,0.354288)
(0.111329,1.32854)
(0.98413,0.28693)
(-0.154754,2.2636)
(0.306841,0.482919)
(0,0)
(1.00807,0.496457)
(1.05212,0.68054)
(0.815932,2.28635)
(0.844241,0.28523)
(0.944849,2.18176)
(0.950999,0.225835)
(0.785675,3.71292)
(0.270987,0.215328)
(0,0)
(0,0)
(1.0509,0.181039)
(1.12006,0.299331)
(-0.194073,0.950823)
(0.882163,0.363835)
(0.492102,1.26712)
(1.14207,0.238385)
(-0.974484,2.05496)
(0.185718,0.518241)
(0,0)
(0.926363,0.567383)
(0.968081,0.743934)
(0.67595,2.27173)
(0.835441,0.381772)
(0.979121,2.75571)
(0.817677,0.0816553)
(0.131402,2.62935)
(0.307532,0.284153)
(0,0)
(0,0)
(0,0)
(1.09196,0.206848)
(1.10546,0.318216)
(0.586147,1.14437)
(0.929774,0.368058)
(0.486933,1.27918)
(1.02866,0.285534)
(-0.249246,2.14043)
(0.333084,0.498699)
(0,0)
(1.00562,0.499498)
(1.04297,0.683383)
(0.741864,2.24906)
(0.844878,0.283498)
(0.874148,2.17489)
(0.909241,0.17376)
(0.211743,2.76776)
(0.31385,0.318177)
(0,0)
(0,0)
(1.09568,0.215967)
(1.15086,0.333284)
(-0.141294,1.00926)
(0.894318,0.386202)
(0.484361,1.29341)
(1.15955,0.269488)
(-0.938112,2.16424)
(0.180252,0.522538)
(0,0)
(0.932027,0.587263)
(0.971158,0.766223)
(0.66838,2.31501)
(0.839718,0.397794)
(0.952053,2.78939)
(0.828978,0.10097)
(0.132541,2.72555)
(0.304918,0.286484)
(0,0)
(0,0)
(0,0)
(1.10074,0.222776)
(1.11315,0.335388)
(0.583733,1.16683)
(0.93433,0.382979)
(0.478245,1.29377)
(1.04026,0.301998)
(-0.277561,2.17411)
(0.32835,0.506432)
(0,0)
(1.01048,0.516233)
(1.04698,0.702352)
(0.723836,2.28464)
(0.852196,0.295294)
(0.860061,2.1978)
(0.928913,0.187256)
(0.16124,2.81308)
(0.311842,0.323765)
(0,0)
(0,0)
(1.11555,0.223592)
(1.17607,0.341495)
(-0.148817,1.02078)
(0.922281,0.393557)
(0.531635,1.2885)
(1.31256,0.254298)
(-1.49325,2.24424)
(0.0557009,0.531608)
(0,0)
(0.874954,0.638548)
(0.918051,0.811007)
(0.644343,2.36455)
(0.811588,0.412649)
(0.884968,2.82901)
(0.779391,0.122672)
(0.177927,2.76182)
(0.298667,0.294612)
(0,0)
(0,0)
(0,0)
(0,0)
(1.09878,0.232463)
(1.10915,0.345344)
(0.584657,1.17358)
(0.930855,0.391623)
(0.463751,1.30619)
(1.02751,0.31291)
(-0.250694,2.18758)
(0.326508,0.508428)
(0,0)
(1.00494,0.526363)
(1.0383,0.714073)
(0.719626,2.30559)
(0.844787,0.297884)
(0.837978,2.21391)
(0.907861,0.193939)
(0.20299,2.83832)
(0.309072,0.321944)
(0,0)
(0,0)
(1.09601,0.239656)
(1.14829,0.358704)
(-0.150777,1.01498)
(0.890816,0.407678)
(0.458015,1.31726)
(1.15165,0.296149)
(-0.944145,2.17664)
(0.173725,0.52802)
(0,0)
(0.925428,0.608789)
(0.960078,0.789095)
(0.635126,2.33757)
(0.83544,0.420661)
(0.903672,2.83621)
(0.823752,0.11891)
(0.117173,2.77812)
(0.300301,0.290654)
(0,0)
(0,0)
(0,0)
(1.09783,0.247699)
(1.10666,0.360845)
(0.570467,1.18342)
(0.927525,0.405056)
(0.448855,1.31697)
(1.02477,0.326778)
(-0.277338,2.18856)
(0.320785,0.513629)
(0,0)
(0.999743,0.539237)
(1.03036,0.726001)
(0.687759,2.29909)
(0.843313,0.318327)
(0.813653,2.23802)
(0.906837,0.208827)
(0.168103,2.85312)
(0.305345,0.328047)
(0,0)
(0,0)
(1.09638,0.256341)
(1.14707,0.376417)
(-0.164985,1.01843)
(0.887651,0.421446)
(0.443671,1.33003)
(1.15004,0.313027)
(-0.972325,2.1723)
(0.16757,0.532764)
(0,0)
(0.920807,0.624095)
(0.953084,0.805647)
(0.606742,2.3565)
(0.832496,0.4337)
(0.872781,2.86362)
(0.824577,0.129966)
(0.0819855,2.78868)
(0.297102,0.295778)
(0,0)
(0,0)
(0,0)
(1.09854,0.264056)
(1.10586,0.377737)
(0.555564,1.19607)
(0.925251,0.419719)
(0.435904,1.3314)
(1.0232,0.341988)
(-0.305432,2.19289)
(0.315688,0.520871)
(0,0)
(0.997448,0.555729)
(1.02579,0.743838)
(0.657406,2.31798)
(0.842897,0.332694)
(0.793512,2.26866)
(0.907392,0.221234)
(0.129966,2.86396)
(0.303889,0.335572)
(0,0)
(0,0)
(1.10562,0.273617)
(1.16319,0.396559)
(-0.374703,0.981647)
(0.870158,0.432827)
(0.426365,1.35269)
(1.14169,0.327201)
(-0.991245,2.1749)
(0.158748,0.539075)
(0,0)
(0.91637,0.644445)
(0.945964,0.828117)
(0.592022,2.38945)
(0.834812,0.469988)
(0.90894,3.08512)
(0.81144,0.097151)
(0.0496827,2.78141)
(0.292443,0.280029)
(0,0)
(0,0)
(0,0)
(1.08906,0.272115)
(1.09707,0.387435)
(0.545878,1.20306)
(0.917715,0.424879)
(0.402889,1.3137)
(1.01962,0.356147)
(-0.330046,2.19672)
(0.307725,0.521301)
(0,0)
(0.98811,0.56667)
(1.01435,0.755756)
(0.635512,2.33403)
(0.837226,0.336227)
(0.748742,2.24763)
(0.905196,0.236543)
(0.101668,2.8823)
(0.297577,0.336179)
(0,0)
(0,0)
(1.09333,0.285898)
(1.14101,0.40807)
(-0.182269,1.02351)
(0.880606,0.445002)
(0.405027,1.34083)
(1.14656,0.345924)
(-1.02758,2.16504)
(0.154258,0.538602)
(0,0)
(0.908393,0.651276)
(0.936064,0.835083)
(0.553257,2.39184)
(0.824784,0.453453)
(0.793751,2.88255)
(0.82438,0.155284)
(0.0181352,2.81998)
(0.290894,0.304479)
(0,0)
(0,0)
(0,0)
(1.09692,0.294153)
(1.10121,0.408862)
(0.534913,1.2209)
(0.91933,0.444615)
(0.395493,1.34351)
(1.01912,0.37203)
(-0.355778,2.20667)
(0.303553,0.530539)
(0,0)
(0.987561,0.58466)
(1.01097,0.774965)
(0.610275,2.35686)
(0.838657,0.352036)
(0.725806,2.28233)
(0.905787,0.24915)
(0.0705881,2.90483)
(0.2961,0.342601)
(0,0)
(0,0)
(1.09639,0.3027)
(1.14269,0.426128)
(-0.193614,1.02825)
(0.881615,0.460214)
(0.384312,1.35719)
(1.147,0.363688)
(-1.05239,2.16945)
(0.150424,0.544587)
(0,0)
(0.907719,0.667276)
(0.933148,0.85281)
(0.531039,2.41528)
(0.828802,0.469006)
(0.748846,2.91225)
(0.828015,0.168596)
(-0.00401631,2.85745)
(0.294865,0.312044)
(0,0)
(0,0)
(0,0)
(1.11344,0.307116)
(1.11994,0.423595)
(0.555741,1.23728)
(0.985479,0.462116)
(-0.00895302,1.37406)
(0.961831,0.386541)
(-0.402277,2.2377)
(0.263652,0.52655)
(0,0)
(0.970111,0.607166)
(0.99477,0.797767)
(0.583954,2.39687)
(0.822302,0.366938)
(0.744113,2.3194)
(0.916169,0.285257)
(0.191586,3.28959)
(0.269854,0.305213)
(0,0)
(0,0)
(1.07274,0.310136)
(1.12277,0.435084)
(-0.245098,1.00178)
(0.863018,0.468241)
(0.392008,1.36283)
(1.13856,0.370814)
(-1.12915,2.09225)
(0.13671,0.548059)
(0,0)
(0.891417,0.680331)
(0.914738,0.865759)
(0.481114,2.41903)
(0.811386,0.476073)
(0.741023,2.93635)
(0.821267,0.170147)
(-0.0843327,2.77698)
(0.280864,0.316285)
(0,0)
(0,0)
(0,0)
(1.09249,0.326841)
(1.09393,0.44187)
(0.496425,1.24199)
(0.907612,0.472038)
(0.380404,1.36679)
(1.01481,0.399456)
(-0.435395,2.19126)
(0.28795,0.543519)
(0,0)
(0.975791,0.616737)
(0.994462,0.808963)
(0.544505,2.39311)
(0.829526,0.374485)
(0.687506,2.32563)
(0.90358,0.270246)
(-0.0292469,2.88682)
(0.284607,0.354254)
(0,0)
(0,0)
(1.0934,0.335488)
(1.1367,0.46056)
(-0.231755,1.03101)
(0.86918,0.486482)
(0.374296,1.38105)
(1.14718,0.394639)
(-1.14159,2.13869)
(0.131168,0.553213)
(0,0)
(0.892057,0.698458)
(0.912926,0.88591)
(0.460242,2.45215)
(0.813202,0.490458)
(0.707212,2.96474)
(0.828536,0.185784)
(-0.112908,2.82612)
(0.278765,0.321067)
(0,0)
(0,0)
(0,0)
(1.0987,0.34322)
(1.09872,0.459518)
(0.487939,1.26138)
(0.910593,0.486986)
(0.368788,1.38013)
(1.02425,0.41585)
(-0.475975,2.21081)
(0.282539,0.551378)
(0,0)
(0.978532,0.633928)
(0.996145,0.828334)
(0.520058,2.42632)
(0.83518,0.38611)
(0.670745,2.34797)
(0.922036,0.284665)
(-0.0920243,2.91426)
(0.282582,0.36097)
(0,0)
(0,0)
(1.11295,0.345223)
(1.16156,0.471407)
(-0.241572,1.04165)
(0.89708,0.496769)
(0.421886,1.38111)
(1.30342,0.393863)
(-1.71429,2.16182)
(0.0045119,0.550853)
(0,0)
(0.829519,0.745149)
(0.855011,0.926539)
(0.430117,2.50124)
(0.783743,0.502719)
(0.634832,2.99961)
(0.776431,0.202329)
(-0.0742412,2.86179)
(0.271887,0.329378)
(0,0)
(0,0)
(0,0)
(1.08858,0.379061)
(1.08447,0.497194)
(0.486427,1.30934)
(0.895578,0.510064)
(0.338472,1.41451)
(0.989606,0.454741)
(-0.436565,2.26713)
(0.274593,0.575735)
(0,0)
(0.983826,0.714869)
(0.998451,0.961442)
(0.549784,3.06412)
(0.827556,0.185581)
(0.627438,2.28298)
(0.891896,0.225924)
(-0.0365386,2.84246)
(0.284904,0.336899)
(0,0)
(0,0)
(1.07611,0.343646)
(1.11812,0.470347)
(-0.260325,0.987596)
(0.857051,0.506743)
(0.332911,1.40036)
(1.12388,0.413846)
(-1.14132,2.11359)
(0.124881,0.553012)
(0,0)
(0.875253,0.712255)
(0.890908,0.897996)
(0.408031,2.42482)
(0.80256,0.525058)
(0.639614,3.02549)
(0.815511,0.199926)
(-0.142065,2.85725)
(0.273686,0.324043)
(0,0)
(0,0)
(0,0)
(1.08835,0.370058)
(1.08456,0.485702)
(0.461698,1.26672)
(0.898235,0.513403)
(0.329398,1.40794)
(0.999505,0.440472)
(-0.482316,2.212)
(0.272846,0.558658)
(0,0)
(0.961145,0.657984)
(0.971682,0.851296)
(0.46744,2.42073)
(0.82278,0.41915)
(0.610425,2.4053)
(0.892884,0.304624)
(-0.100091,2.94767)
(0.274727,0.36598)
(0,0)
(0,0)
(1.08844,0.381646)
(1.12624,0.508967)
(-0.268874,1.03053)
(0.856625,0.528338)
(0.32362,1.42747)
(1.12845,0.441142)
(-1.18486,2.13079)
(0.116419,0.565057)
(0,0)
(0.874937,0.739675)
(0.887354,0.928685)
(0.379766,2.48295)
(0.801633,0.538126)
(0.611521,3.07357)
(0.818132,0.212498)
(-0.184308,2.87778)
(0.270032,0.332499)
(0,0)
(0,0)
(0,0)
(1.09358,0.392042)
(1.0877,0.508672)
(0.448863,1.29069)
(0.898236,0.532863)
(0.321349,1.43634)
(1.00079,0.459195)
(-0.515903,2.2256)
(0.267303,0.570659)
(0,0)
(0.962317,0.681558)
(0.969986,0.877262)
(0.437719,2.45759)
(0.824625,0.439476)
(0.598514,2.47339)
(0.894936,0.315826)
(-0.142803,2.96521)
(0.27271,0.377343)
(0,0)
(0,0)
(1.10306,0.407061)
(1.14697,0.538661)
(-0.475654,0.983886)
(0.843384,0.549212)
(0.320941,1.49398)
(1.12245,0.457373)
(-1.20888,2.14601)
(0.106911,0.584505)
(0,0)
(0.881007,0.781363)
(0.889635,0.976931)
(0.373,2.56205)
(0.815635,0.649164)
(0.776183,3.90489)
(0.794262,0.0536853)
(-0.220353,2.80966)
(0.271714,0.2606)
(0,0)
(0,0)
(0,0)
(1.06593,0.375905)
(1.06761,0.499258)
(0.42955,1.28083)
(0.882994,0.513514)
(0.253114,1.33147)
(0.997925,0.47379)
(-0.54474,2.2256)
(0.258342,0.557489)
(0,0)
(0.94537,0.680058)
(0.953052,0.877769)
(0.409359,2.46445)
(0.814946,0.419422)
(0.521375,2.33367)
(0.895323,0.343459)
(-0.173696,2.99089)
(0.266849,0.371274)
(0,0)
(0,0)
(1.08329,0.408029)
(1.1192,0.538394)
(-0.289677,1.03647)
(0.848606,0.544796)
(0.271943,1.4064)
(1.12799,0.477404)
(-1.24897,2.12984)
(0.101629,0.566018)
(0,0)
(0.859686,0.763979)
(0.868218,0.956192)
(0.320815,2.52384)
(0.792818,0.544915)
(0.512219,3.02016)
(0.821903,0.250285)
(-0.25398,2.92735)
(0.263342,0.339851)
(0,0)
(0,0)
(0,0)
(1.08967,0.41999)
(1.08157,0.53817)
(0.425566,1.3173)
(0.890416,0.551911)
(0.266953,1.41906)
(0.99894,0.491847)
(-0.570125,2.24947)
(0.253915,0.575216)
(0,0)
(0.949227,0.707123)
(0.952606,0.905707)
(0.38544,2.50045)
(0.818553,0.446063)
(0.508493,2.41602)
(0.896218,0.354843)
(-0.20398,3.03229)
(0.26433,0.379466)
(0,0)
(0,0)
(1.08963,0.429607)
(1.1233,0.561337)
(-0.299157,1.04797)
(0.851154,0.565561)
(0.255158,1.43741)
(1.12964,0.498277)
(-1.27231,2.15035)
(0.0972938,0.574898)
(0,0)
(0.861086,0.785175)
(0.866792,0.979508)
(0.299757,2.55911)
(0.797995,0.566951)
(0.470079,3.07372)
(0.82691,0.266167)
(-0.270691,3.00723)
(0.266763,0.347017)
(0,0)
(0,0)
(0,0)
(1.11019,0.438625)
(1.10396,0.5595)
(0.453793,1.34918)
(0.959464,0.581066)
(-0.143238,1.42035)
(0.943816,0.508133)
(-0.597718,2.33377)
(0.213875,0.568086)
(0,0)
(0.936506,0.735714)
(0.941605,0.9371)
(0.376388,2.57763)
(0.806356,0.469906)
(0.537252,2.48654)
(0.922431,0.4317)
(0.0733274,4.03851)
