10000
(0.682949,-0.881803)
(0.610745,-0.77457)
(1.04306,-2.087)
(0.216924,4.47092)
(0.572408,0.535806)
(0,0)
(0,0)
(0,0)
(0.648787,-0.0464298)
(0.61683,-0.116208)
(0.256409,1.26796)
(0.899529,-0.516006)
(0.755809,-0.414514)
(0.987785,-1.00009)
(0.0714784,2.8703)
(0.84926,0.182898)
(0,0)
(0.543973,1.56801)
(0.43402,-0.154648)
(0.508795,1.97518)
(0.684637,-0.769429)
(0.640096,-0.631663)
(1.01443,-1.66518)
(0.400445,4.14207)
(0.619828,0.413084)
(0,0)
(0,0)
(0.65171,-0.045054)
(0.666,-0.127688)
(-0.497959,1.28961)
(0.889249,-0.474952)
(0.795473,-0.412647)
(1.14959,-1.04952)
(-0.648392,3.09591)
(0.69083,0.349579)
(0,0)
(0.567559,2.12182)
(0.314271,-0.399952)
(0.391449,1.85822)
(0.701529,-0.876864)
(0.62403,-0.765723)
(1.07545,-2.07109)
(0.169695,4.48272)
(0.576684,0.539895)
(0,0)
(0,0)
(0,0)
(0.653168,-0.0372228)
(0.621686,-0.106301)
(0.241694,1.27677)
(0.911454,-0.506145)
(0.764692,-0.403256)
(1.00393,-0.983627)
(0.0433478,2.88074)
(0.852961,0.19317)
(0,0)
(0.525061,1.58642)
(0.437163,-0.144884)
(0.485812,1.99184)
(0.697563,-0.760294)
(0.650293,-0.61952)
(1.03752,-1.64471)
(0.36237,4.16922)
(0.616646,0.421271)
(0,0)
(0,0)
(0.654706,-0.0312654)
(0.669433,-0.113088)
(-0.513608,1.29378)
(0.898896,-0.461712)
(0.803048,-0.397101)
(1.16487,-1.02686)
(-0.675243,3.10864)
(0.687616,0.362183)
(0,0)
(0.54369,2.14665)
(0.319661,-0.390821)
(0.371946,1.87891)
(0.715528,-0.865534)
(0.635819,-0.750137)
(1.10361,-2.04433)
(0.146078,4.53903)
(0.567631,0.548081)
(0,0)
(0,0)
(0,0)
(0.658676,-0.0182485)
(0.627022,-0.0868379)
(0.237664,1.30202)
(0.923844,-0.489029)
(0.775934,-0.382093)
(1.02317,-0.954587)
(0.066762,2.95332)
(0.848435,0.21171)
(0,0)
(0.517575,1.62147)
(0.447584,-0.1246)
(0.503344,2.04926)
(0.719219,-0.73786)
(0.682262,-0.580651)
(1.10142,-1.57204)
(0.92719,4.92236)
(0.552755,0.363716)
(0,0)
(0,0)
(0.611556,-0.0125147)
(0.635623,-0.0943315)
(-0.626982,1.27318)
(0.897918,-0.441297)
(0.787626,-0.370869)
(1.15002,-0.99418)
(-0.873931,3.01505)
(0.669269,0.447352)
(0,0)
(0.604445,2.5289)
(0.262629,-0.551691)
(0.273659,1.80917)
(0.724536,-0.927792)
(0.616374,-0.777707)
(1.08942,-2.05423)
(-0.10007,4.36106)
(0.565761,0.532698)
(0,0)
(0,0)
(0,0)
(0.590975,0.0915537)
(0.512947,0.0889945)
(-0.166094,1.77006)
(1.4727,-1.12622)
(0.929388,-0.604483)
(1.14524,-1.09504)
(0.0503461,2.71276)
(0.875594,0.185738)
(0,0)
(0.508122,1.51269)
(0.478538,-0.185929)
(0.47805,1.93381)
(0.712191,-0.749261)
(0.682079,-0.632078)
(1.10294,-1.64917)
(0.225073,4.0596)
(0.622525,0.428085)
(0,0)
(0,0)
(0.665885,-0.0500575)
(0.687325,-0.129047)
(-0.534538,1.23433)
(0.905747,-0.442875)
(0.820487,-0.395944)
(1.20501,-1.0191)
(-0.786023,3.0275)
(0.68671,0.368066)
(0,0)
(0.490644,2.11847)
(0.343709,-0.395446)
(0.332486,1.86246)
(0.735264,-0.854061)
(0.66166,-0.75138)
(1.16736,-2.03656)
(-0.0354148,4.4198)
(0.566777,0.559815)
(0,0)
(0,0)
(0,0)
(0.662473,-0.0282568)
(0.636659,-0.0973031)
(0.196859,1.26875)
(0.932506,-0.473549)
(0.788875,-0.383972)
(1.05688,-0.956079)
(-0.105279,2.85399)
(0.851952,0.222658)
(0,0)
(0.47103,1.59146)
(0.456817,-0.135225)
(0.416784,2.01091)
(0.73076,-0.741419)
(0.686797,-0.607171)
(1.12311,-1.61833)
(0.131341,4.12497)
(0.610373,0.445258)
(0,0)
(0,0)
(0.676014,-0.0304693)
(0.702433,-0.113242)
(-0.561198,1.26196)
(0.942697,-0.442525)
(0.878929,-0.406766)
(1.35481,-1.05522)
(-1.33699,3.21819)
(0.563513,0.411261)
(0,0)
(0.415315,2.19353)
(0.300668,-0.34775)
(0.30594,1.91003)
(0.722057,-0.838533)
(0.634371,-0.721394)
(1.14072,-1.99952)
(-0.0206881,4.4418)
(0.554063,0.575115)
(0,0)
(0,0)
(0,0)
(0,0)
(0.656249,0)
(0.627008,-0.0688943)
(0.182928,1.29258)
(0.932918,-0.459342)
(0.78087,-0.359465)
(1.04323,-0.92087)
(-0.092681,2.86416)
(0.845133,0.235107)
(0,0)
(0.456119,1.62051)
(0.444609,-0.112424)
(0.402411,2.03909)
(0.726106,-0.731362)
(0.672517,-0.5839)
(1.10096,-1.57746)
(0.156242,4.13076)
(0.599772,0.448978)
(0,0)
(0,0)
(0.655064,0.00337386)
(0.672678,-0.0765622)
(-0.575228,1.26859)
(0.915865,-0.416323)
(0.816251,-0.353941)
(1.20217,-0.95997)
(-0.823862,3.04266)
(0.672573,0.394096)
(0,0)
(0.446666,2.1716)
(0.335188,-0.369666)
(0.281171,1.89037)
(0.749006,-0.828949)
(0.663034,-0.71446)
(1.1819,-1.97312)
(-0.0956202,4.44957)
(0.547599,0.572852)
(0,0)
(0,0)
(0,0)
(0.655434,0.0110146)
(0.626701,-0.0583853)
(0.164496,1.29657)
(0.938535,-0.446356)
(0.784405,-0.347684)
(1.05322,-0.905344)
(-0.12888,2.86262)
(0.841705,0.246579)
(0,0)
(0.433801,1.62781)
(0.443235,-0.10901)
(0.366968,2.02583)
(0.737454,-0.714374)
(0.680355,-0.571237)
(1.12069,-1.56092)
(0.103778,4.13976)
(0.594063,0.458696)
(0,0)
(0,0)
(0.655245,0.0135311)
(0.673532,-0.0667301)
(-0.593118,1.26455)
(0.92205,-0.405685)
(0.820601,-0.344729)
(1.21422,-0.949387)
(-0.861235,3.03696)
(0.669914,0.402406)
(0,0)
(0.417462,2.17815)
(0.338943,-0.372677)
(0.256531,1.89295)
(0.762455,-0.831679)
(0.673966,-0.731328)
(1.2217,-2.04749)
(-0.171781,4.52943)
(0.532767,0.611762)
(0,0)
(0,0)
(0,0)
(0.666156,0.038803)
(0.63613,-0.0307771)
(0.15062,1.30727)
(0.952886,-0.428936)
(0.797001,-0.326916)
(1.07404,-0.869347)
(-0.148325,2.84545)
(0.889038,0.234214)
(0,0)
(0.333088,1.7714)
(0.421711,-0.0602679)
(0.318085,2.05915)
(0.726051,-0.680157)
(0.676561,-0.536985)
(1.12662,-1.50505)
(0.0369305,4.13719)
(0.567293,0.476752)
(0,0)
(0,0)
(0.661048,0.0378017)
(0.688088,-0.0417291)
(-0.813288,1.27154)
(0.903995,-0.380556)
(0.811736,-0.315939)
(1.21172,-0.904432)
(-0.89717,3.03178)
(0.644827,0.422736)
(0,0)
(0.392756,2.19727)
(0.339221,-0.347885)
(0.236624,1.91595)
(0.763581,-0.799973)
(0.674224,-0.680551)
(1.21959,-1.909)
(-0.207269,4.44594)
(0.521015,0.589782)
(0,0)
(0,0)
(0,0)
(0.65375,0.0436027)
(0.625262,-0.0259553)
(0.132996,1.31655)
(0.94605,-0.410953)
(0.789605,-0.312314)
(1.07006,-0.855209)
(-0.203353,2.86843)
(0.8237,0.279072)
(0,0)
(0.395219,1.65239)
(0.443349,-0.083854)
(0.315696,2.05335)
(0.751127,-0.685528)
(0.689985,-0.536992)
(1.15095,-1.49995)
(-0.000618924,4.14561)
(0.571442,0.479033)
(0,0)
(0,0)
(0.653703,0.0475745)
(0.672163,-0.030957)
(-0.620681,1.26716)
(0.928753,-0.368445)
(0.825656,-0.304543)
(1.23097,-0.886896)
(-0.940934,3.02378)
(0.645835,0.433029)
(0,0)
(0.366868,2.21227)
(0.345732,-0.342164)
(0.206745,1.92475)
(0.776359,-0.790194)
(0.684337,-0.669792)
(1.24517,-1.88995)
(-0.263949,4.45204)
(0.515019,0.598329)
(0,0)
(0,0)
(0,0)
(0.654998,0.0558562)
(0.626881,-0.0138551)
(0.113929,1.32512)
(0.953361,-0.397146)
(0.794682,-0.298697)
(1.08166,-0.836909)
(-0.23889,2.8747)
(0.820564,0.292966)
(0,0)
(0.375475,1.6669)
(0.444561,-0.0745671)
(0.288464,2.06653)
(0.760929,-0.674402)
(0.697093,-0.524163)
(1.16989,-1.47927)
(-0.0500794,4.16016)
(0.564309,0.489141)
(0,0)
(0,0)
(0.654337,0.0617119)
(0.673203,-0.0165222)
(-0.639736,1.26825)
(0.935003,-0.353366)
(0.830216,-0.288665)
(1.24243,-0.864452)
(-0.977386,3.02619)
(0.63885,0.446921)
(0,0)
(0.340871,2.23338)
(0.349623,-0.334876)
(0.182057,1.93906)
(0.787509,-0.778109)
(0.693014,-0.655289)
(1.26878,-1.86528)
(-0.311201,4.47753)
(0.504658,0.608201)
(0,0)
(0,0)
(0,0)
(0.656943,0.0730357)
(0.628708,0.0030239)
(0.10021,1.34199)
(0.961273,-0.379533)
(0.801433,-0.27761)
(1.09454,-0.81142)
(-0.255986,2.91067)
(0.814009,0.312692)
(0,0)
(0.361017,1.6962)
(0.44829,-0.0607506)
(0.276697,2.1001)
(0.773976,-0.65552)
(0.712168,-0.497464)
(1.2032,-1.43293)
(0.114723,4.49641)
(0.53377,0.475603)
(0,0)
(0,0)
(0.63824,0.0821573)
(0.660276,0.00387221)
(-0.695907,1.26351)
(0.937238,-0.325418)
(0.826037,-0.258342)
(1.24112,-0.826023)
(-1.0838,3.00024)
(0.612321,0.529084)
(0,0)
(0.379848,2.62099)
(0.32408,-0.508605)
(0.129213,1.86493)
(0.804873,-0.835524)
(0.692172,-0.685764)
(1.27973,-1.87639)
(-0.435575,4.38)
(0.50841,0.58383)
(0,0)
(0,0)
(0,0)
(0.618794,0.114302)
(0.569742,0.0741044)
(-0.107706,1.52768)
(1.23371,-0.639876)
(0.880223,-0.37296)
(1.16158,-0.866777)
(-0.270669,2.80114)
(0.827838,0.295569)
(0,0)
(0.344514,1.62963)
(0.466253,-0.079336)
(0.257624,2.05435)
(0.77788,-0.661767)
(0.719749,-0.519547)
(1.22107,-1.46127)
(-0.164992,4.11437)
(0.560689,0.496437)
(0,0)
(0,0)
(0.659231,0.0630413)
(0.682565,-0.0123768)
(-0.667692,1.23662)
(0.94444,-0.334864)
(0.843622,-0.277112)
(1.2752,-0.842144)
(-1.07218,2.97929)
(0.632355,0.454716)
(0,0)
(0.284758,2.21614)
(0.366359,-0.323872)
(0.137453,1.94563)
(0.808851,-0.763636)
(0.715392,-0.645159)
(1.32562,-1.83979)
(-0.452007,4.42477)
(0.496387,0.617709)
(0,0)
(0,0)
(0,0)
(0.659713,0.077799)
(0.635725,0.00837712)
(0.0643807,1.3335)
(0.973679,-0.362358)
(0.814728,-0.270876)
(1.12772,-0.797006)
(-0.376727,2.86738)
(0.812348,0.324624)
(0,0)
(0.31792,1.67856)
(0.458324,-0.0535945)
(0.213464,2.0993)
(0.793785,-0.651589)
(0.729722,-0.502055)
(1.24809,-1.43693)
(-0.257036,4.14952)
(0.550757,0.512023)
(0,0)
(0,0)
(0.672189,0.0749809)
(0.701563,-0.00302212)
(-0.689083,1.25125)
(0.97952,-0.329496)
(0.904951,-0.284826)
(1.43049,-0.866702)
(-1.63455,3.10984)
(0.50737,0.486154)
(0,0)
(0.205438,2.28168)
(0.322441,-0.284019)
(0.110746,1.98657)
(0.793852,-0.749148)
(0.687061,-0.618974)
(1.29735,-1.80554)
(-0.439084,4.4396)
(0.483696,0.631716)
(0,0)
(0,0)
(0,0)
(0.650857,0.118592)
(0.623548,0.0511641)
(0.0591805,1.37992)
(0.969666,-0.337857)
(0.801507,-0.232344)
(1.10576,-0.742905)
(-0.341252,2.90623)
(0.810433,0.353974)
(0,0)
(0.317111,1.75833)
(0.483076,0.0679984)
(0.348124,2.67757)
(0.756311,-0.835807)
(0.692443,-0.566191)
(1.21668,-1.46718)
(-0.237727,4.05815)
(0.546246,0.491431)
(0,0)
(0,0)
(0.632317,0.0836486)
(0.656175,0.00711988)
(-0.725378,1.20337)
(0.949162,-0.312391)
(0.832851,-0.249704)
(1.26635,-0.801377)
(-1.10253,2.94516)
(0.625394,0.469051)
(0,0)
(0.218384,2.24721)
(0.354969,-0.321486)
(0.0697907,1.91159)
(0.825639,-0.733798)
(0.718251,-0.61677)
(1.34665,-1.79214)
(-0.525888,4.42847)
(0.48357,0.626458)
(0,0)
(0,0)
(0,0)
(0.646252,0.104973)
(0.620801,0.0340406)
(0.0216896,1.33547)
(0.980682,-0.337921)
(0.808545,-0.242702)
(1.1239,-0.757981)
(-0.403614,2.8551)
(0.811515,0.341607)
(0,0)
(0.263064,1.70706)
(0.441786,-0.0404612)
(0.150053,2.08264)
(0.805705,-0.624772)
(0.725563,-0.473978)
(1.25239,-1.39393)
(-0.29692,4.15426)
(0.545475,0.521322)
(0,0)
(0,0)
(0.648326,0.107281)
(0.670784,0.0305793)
(-0.72872,1.23108)
(0.964185,-0.300446)
(0.846885,-0.236742)
(1.29078,-0.786056)
(-1.14438,2.95872)
(0.635145,0.478765)
(0,0)
(0.189673,2.26922)
(0.366447,-0.316704)
(0.0564115,1.94456)
(0.848901,-0.744137)
(0.739833,-0.636182)
(1.40575,-1.86547)
(-0.602845,4.51095)
(0.490474,0.660358)
(0,0)
(0,0)
(0,0)
(0.667488,0.121112)
(0.642646,0.0505537)
(0.0260814,1.33771)
(1.02643,-0.34324)
(0.847742,-0.243394)
(1.18228,-0.747117)
(-0.357511,2.80909)
(1.05492,0.25141)
(0,0)
(-0.187368,2.26036)
(0.319035,0.105998)
(0.0293116,2.18181)
(0.7152,-0.545957)
(0.676854,-0.409727)
(1.21487,-1.31661)
(-0.413524,4.1774)
(0.437413,0.562613)
(0,0)
(0,0)
(0.63783,0.15655)
(0.669058,0.0766375)
(-0.968415,1.2371)
(0.919079,-0.257563)
(0.819225,-0.193454)
(1.26699,-0.728809)
(-1.21168,2.97384)
(0.55668,0.518486)
(0,0)
(0.176908,2.27679)
(0.358639,-0.285075)
(0.0229066,1.98361)
(0.827995,-0.702888)
(0.720687,-0.576502)
(1.37388,-1.72243)
(-0.658639,4.44761)
(0.42901,0.65271)
(0,0)
(0,0)
(0,0)
(0.640279,0.151273)
(0.614377,0.0785957)
(-0.017151,1.37537)
(0.977217,-0.29177)
(0.806404,-0.197868)
(1.13226,-0.699387)
(-0.497075,2.8818)
(0.766441,0.38704)
(0,0)
(0.230938,1.73037)
(0.439288,-0.00801352)
(0.0932183,2.13226)
(0.809598,-0.592059)
(0.727223,-0.43439)
(1.27259,-1.32871)
(-0.417063,4.1796)
(0.497984,0.549362)
(0,0)
(0,0)
(0.639946,0.152941)
(0.661858,0.0764586)
(-0.767388,1.24919)
(0.957936,-0.253048)
(0.841999,-0.187638)
(1.29559,-0.715944)
(-1.24598,2.96494)
(0.577324,0.522114)
(0,0)
(0.144722,2.29989)
(0.367031,-0.280001)
(-0.00447103,1.99375)
(0.847072,-0.696401)
(0.734741,-0.567835)
(1.40376,-1.70529)
(-0.709876,4.46135)
(0.432727,0.658914)
(0,0)
(0,0)
(0,0)
(0.643216,0.161851)
(0.617529,0.0896147)
(-0.0347628,1.3847)
(0.98879,-0.280452)
(0.813802,-0.185498)
(1.14632,-0.68206)
(-0.52894,2.89396)
(0.769132,0.39856)
(0,0)
(0.208104,1.74943)
(0.440562,0.00214678)
(0.0660707,2.14955)
(0.822051,-0.582144)
(0.735584,-0.421657)
(1.29283,-1.30792)
(-0.461608,4.20971)
(0.49393,0.557877)
(0,0)
(0,0)
(0.640669,0.167704)
(0.662831,0.0917794)
(-0.786826,1.25346)
(0.966655,-0.238791)
(0.847473,-0.171359)
(1.30797,-0.692741)
(-1.27885,2.98004)
(0.572303,0.534929)
(0,0)
(0.115183,2.32596)
(0.37041,-0.270812)
(-0.0291067,2.01555)
(0.860378,-0.684325)
(0.744076,-0.551714)
(1.42794,-1.67822)
(-0.746471,4.52434)
(0.4228,0.66662)
(0,0)
(0,0)
(0,0)
(0.645426,0.182484)
(0.61931,0.110394)
(-0.0451427,1.41275)
(0.999629,-0.261783)
(0.821779,-0.162727)
(1.16102,-0.651356)
(-0.521973,2.97871)
(0.762111,0.41684)
(0,0)
(0.193149,1.78791)
(0.446908,0.0244688)
(0.0708629,2.216)
(0.840709,-0.557104)
(0.760413,-0.377673)
(1.34333,-1.22644)
(-0.04958,5.08668)
(0.442316,0.488759)
(0,0)
(0,0)
(0.594165,0.178745)
(0.625543,0.104376)
(-0.899557,1.21408)
(0.963486,-0.219143)
(0.827712,-0.148388)
(1.28793,-0.664756)
(-1.46303,2.85539)
(0.53715,0.618712)
(0,0)
(0.0993617,2.73437)
(0.344787,-0.446953)
(-0.116004,1.93014)
(0.883692,-0.748233)
(0.730289,-0.585428)
(1.41619,-1.69627)
(-0.960696,4.30862)
(0.424584,0.651514)
(0,0)
(0,0)
(0,0)
(0.553293,0.283339)
(0.465004,0.270037)
(-0.561439,1.82096)
(1.70485,-0.81236)
(1.02895,-0.363)
(1.31869,-0.774395)
(-0.485183,2.73785)
(0.797005,0.395861)
(0,0)
(0.206934,1.67823)
(0.492607,-0.0330762)
(0.071084,2.09795)
(0.837327,-0.571792)
(0.772611,-0.431649)
(1.36349,-1.30851)
(-0.577158,4.09257)
(0.500744,0.567476)
(0,0)
(0,0)
(0.657504,0.150501)
(0.685969,0.0782222)
(-0.800236,1.19434)
(0.973077,-0.220259)
(0.86744,-0.168773)
(1.35085,-0.682359)
(-1.37908,2.89105)
(0.572193,0.542024)
(0,0)
(0.0666757,2.29771)
(0.396413,-0.272994)
(-0.0665459,1.99981)
(0.880844,-0.673121)
(0.772328,-0.551851)
(1.49403,-1.66855)
(-0.906335,4.39068)
(0.421529,0.680478)
(0,0)
(0,0)
(0,0)
(0.652713,0.173211)
(0.632407,0.10127)
(-0.0807026,1.3769)
(1.00859,-0.246356)
(0.837549,-0.163772)
(1.19827,-0.650937)
(-0.676589,2.85865)
(0.766135,0.429184)
(0,0)
(0.151675,1.75653)
(0.458906,0.0147572)
(-0.00944856,2.16991)
(0.854384,-0.56274)
(0.774165,-0.405562)
(1.37836,-1.27642)
(-0.685975,4.1507)
(0.486084,0.5839)
(0,0)
(0,0)
(0.663798,0.173627)
(0.697732,0.0982246)
(-0.836138,1.22074)
(1.01165,-0.212915)
(0.927679,-0.16782)
(1.50638,-0.689676)
(-1.96188,2.97881)
(0.443463,0.561971)
(0,0)
(-0.0236423,2.36396)
(0.344791,-0.234583)
(-0.10419,2.04796)
(0.867101,-0.662003)
(0.740233,-0.528989)
(1.46238,-1.64138)
(-0.900117,4.42702)
(0.406513,0.694799)
(0,0)
(0,0)
(0,0)
(0,0)
(0.641871,0.201122)
(0.617971,0.128332)
(-0.100685,1.40211)
(1.00898,-0.232826)
(0.826238,-0.141392)
(1.18007,-0.620497)
(-0.668933,2.87937)
(0.758584,0.441484)
(0,0)
(0.130968,1.78763)
(0.443028,0.0352489)
(-0.0300051,2.2015)
(0.851589,-0.554477)
(0.754848,-0.387517)
(1.35046,-1.24459)
(-0.665927,4.17246)
(0.475261,0.586554)
(0,0)
(0,0)
(0.637114,0.203672)
(0.661868,0.128971)
(-0.854838,1.22779)
(0.982396,-0.193122)
(0.857435,-0.128537)
(1.34056,-0.627888)
(-1.42911,2.91445)
(0.554552,0.56772)
(0,0)
(0.0100823,2.35508)
(0.382932,-0.250365)
(-0.126599,2.02789)
(0.89374,-0.64901)
(0.76838,-0.518029)
(1.50055,-1.61229)
(-0.978723,4.43189)
(0.401172,0.692926)
(0,0)
(0,0)
(0,0)
(0.63939,0.212518)
(0.615986,0.139016)
(-0.121386,1.4058)
(1.01393,-0.219434)
(0.828565,-0.129441)
(1.18854,-0.604947)
(-0.707217,2.87778)
(0.754085,0.452969)
(0,0)
(0.10635,1.79514)
(0.441099,0.038258)
(-0.0643451,2.18608)
(0.861186,-0.536625)
(0.761123,-0.37441)
(1.36858,-1.22769)
(-0.722334,4.18149)
(0.468365,0.596257)
(0,0)
(0,0)
(0.63581,0.214516)
(0.661294,0.139334)
(-0.875243,1.22325)
(0.98831,-0.181749)
(0.861111,-0.11881)
(1.35234,-0.616595)
(-1.46962,2.90864)
(0.550839,0.576626)
(0,0)
(-0.0217806,2.36223)
(0.387339,-0.253049)
(-0.1535,2.03078)
(0.909334,-0.650434)
(0.78333,-0.533292)
(1.55578,-1.68004)
(-1.07227,4.50491)
(0.37986,0.729169)
(0,0)
(0,0)
(0,0)
(0.644896,0.24236)
(0.620198,0.168127)
(-0.139044,1.41697)
(1.02668,-0.20007)
(0.838051,-0.107058)
(1.20376,-0.56753)
(-0.726279,2.8644)
(0.804007,0.451081)
(0,0)
(-0.0218137,1.92109)
(0.410636,0.0818602)
(-0.120993,2.21464)
(0.845205,-0.506682)
(0.751816,-0.342691)
(1.36573,-1.17542)
(-0.791052,4.17654)
(0.439133,0.610137)
(0,0)
(0,0)
(0.637354,0.24028)
(0.671454,0.167281)
(-1.09977,1.1876)
(0.967418,-0.16119)
(0.847876,-0.0927463)
(1.34319,-0.574962)
(-1.50898,2.90392)
(0.52271,0.592884)
(0,0)
(-0.051939,2.38237)
(0.382876,-0.229638)
(-0.179717,2.05452)
(0.906321,-0.620975)
(0.774868,-0.485419)
(1.52978,-1.55091)
(-1.09583,4.42885)
(0.372597,0.707473)
(0,0)
(0,0)
(0,0)
(0.632262,0.245974)
(0.60891,0.171707)
(-0.160083,1.42649)
(1.0185,-0.183861)
(0.82905,-0.0940908)
(1.19875,-0.555502)
(-0.788167,2.88343)
(0.732134,0.48347)
(0,0)
(0.0607892,1.8216)
(0.436501,0.0632467)
(-0.124434,2.21431)
(0.872676,-0.508216)
(0.765954,-0.340867)
(1.3906,-1.1686)
(-0.833206,4.18809)
(0.443175,0.6145)
(0,0)
(0,0)
(0.628484,0.24941)
(0.653814,0.1753)
(-0.910288,1.22637)
(0.991569,-0.144344)
(0.86062,-0.0787454)
(1.36082,-0.555172)
(-1.5559,2.89459)
(0.522089,0.604665)
(0,0)
(-0.0825255,2.39874)
(0.388302,-0.22326)
(-0.213402,2.0625)
(0.918992,-0.610292)
(0.783751,-0.474037)
(1.55355,-1.53113)
(-1.15723,4.43492)
(0.365326,0.716349)
(0,0)
(0,0)
(0,0)
(0.631524,0.259419)
(0.608441,0.18475)
(-0.182724,1.43498)
(1.02506,-0.16897)
(0.8325,-0.0796688)
(1.20829,-0.536414)
(-0.827991,2.89005)
(0.727225,0.497767)
(0,0)
(0.0369277,1.8373)
(0.43592,0.072959)
(-0.156309,2.2278)
(0.881987,-0.496461)
(0.771406,-0.327595)
(1.40719,-1.14744)
(-0.8887,4.20361)
(0.434247,0.624432)
(0,0)
(0,0)
(0.626927,0.264552)
(0.652473,0.190553)
(-0.933248,1.22685)
(0.996846,-0.128272)
(0.863193,-0.0621503)
(1.36979,-0.531977)
(-1.59776,2.89734)
(0.512859,0.618585)
(0,0)
(-0.11464,2.42156)
(0.390796,-0.21582)
(-0.243194,2.07728)
(0.929696,-0.597535)
(0.790496,-0.459171)
(1.57434,-1.50599)
(-1.21333,4.46281)
(0.353422,0.725856)
(0,0)
(0,0)
(0,0)
(0.630508,0.278238)
(0.607204,0.202934)
(-0.2018,1.45333)
(1.03156,-0.14961)
(0.836065,-0.0592904)
(1.2177,-0.5099)
(-0.855258,2.93064)
(0.717757,0.517323)
(0,0)
(0.015275,1.86945)
(0.436925,0.0878088)
(-0.176832,2.26535)
(0.893191,-0.476122)
(0.782155,-0.298175)
(1.43328,-1.09698)
(-0.791251,4.59092)
(0.406752,0.605861)
(0,0)
(0,0)
(0.606502,0.283288)
(0.635327,0.209474)
(-0.993461,1.21429)
(0.995253,-0.0995331)
(0.853679,-0.0318247)
(1.36214,-0.494411)
(-1.70605,2.85774)
(0.468925,0.699493)
(0,0)
(-0.155275,2.83971)
(0.400003,-0.402714)
(-0.284215,1.99472)
(0.961337,-0.655823)
(0.79651,-0.492551)
(1.5892,-1.52027)
(-1.32415,4.34909)
(0.363003,0.70241)
(0,0)
(0,0)
(0,0)
(0.581932,0.314843)
(0.529942,0.26642)
(-0.462703,1.61116)
(1.37841,-0.37006)
(0.941268,-0.142137)
(1.30197,-0.556281)
(-0.847143,2.82175)
(0.73719,0.503025)
(0,0)
(0.012054,1.80117)
(0.460309,0.0717736)
(-0.186964,2.2194)
(0.9001,-0.483332)
(0.795906,-0.320988)
(1.45982,-1.1264)
(-1.00011,4.1546)
(0.431137,0.633329)
(0,0)
(0,0)
(0.632774,0.267737)
(0.662474,0.196892)
(-0.961624,1.19452)
(1.00634,-0.108619)
(0.876979,-0.0486396)
(1.40272,-0.50667)
(-1.69307,2.845)
(0.506053,0.627211)
(0,0)
(-0.171182,2.4046)
(0.406073,-0.20281)
(-0.293173,2.08505)
(0.952129,-0.582157)
(0.813226,-0.447445)
(1.63117,-1.47798)
(-1.35163,4.40292)
(0.344425,0.736557)
(0,0)
(0,0)
(0,0)
(0.633486,0.284765)
(0.614323,0.210235)
(-0.23967,1.44416)
(1.04456,-0.131065)
(0.850546,-0.0483574)
(1.25172,-0.491749)
(-0.974312,2.87669)
(0.715994,0.530854)
(0,0)
(-0.0270851,1.85209)
(0.446076,0.097354)
(-0.244224,2.26306)
(0.915905,-0.471066)
(0.80281,-0.301809)
(1.48328,-1.09912)
(-1.10409,4.18285)
(0.418177,0.648617)
(0,0)
(0,0)
(0.643426,0.284094)
(0.679609,0.211506)
(-0.990623,1.20886)
(1.04241,-0.0961076)
(0.940829,-0.0436172)
(1.56468,-0.500803)
(-2.2875,2.87028)
(0.374965,0.635262)
(0,0)
(-0.266221,2.46187)
(0.354058,-0.171866)
(-0.331105,2.12743)
(0.936303,-0.57222)
(0.78052,-0.42793)
(1.59816,-1.45308)
(-1.34683,4.43234)
(0.329024,0.74992)
(0,0)
(0,0)
(0,0)
(0.616933,0.325774)
(0.593723,0.252409)
(-0.256331,1.49522)
(1.038,-0.107273)
(0.830841,-0.0118062)
(1.22072,-0.442389)
(-0.950614,2.93244)
(0.709027,0.56195)
(0,0)
(-0.0447382,1.93967)
(0.447389,0.228825)
(-0.225373,2.8988)
(0.917325,-0.672367)
(0.779131,-0.377835)
(1.46024,-1.14139)
(-1.07018,4.10277)
(0.418397,0.627606)
(0,0)
(0,0)
(0.601624,0.284958)
(0.632106,0.212369)
(-1.02209,1.15482)
(1.01076,-0.0855523)
(0.862812,-0.0234841)
(1.38962,-0.470441)
(-1.72841,2.81904)
(0.496781,0.64308)
(0,0)
(-0.249102,2.43624)
(0.393865,-0.204312)
(-0.360211,2.04625)
(0.96719,-0.551483)
(0.812348,-0.420713)
(1.64743,-1.4341)
(-1.43637,4.41472)
(0.330204,0.746086)
(0,0)
(0,0)
(0,0)
(0.615013,0.31178)
(0.594275,0.234786)
(-0.287956,1.44507)
(1.05107,-0.105464)
(0.840911,-0.0212931)
(1.24351,-0.455876)
(-1.00678,2.87388)
(0.713528,0.550266)
(0,0)
(-0.0914159,1.8803)
(0.42666,0.107619)
(-0.310184,2.24433)
(0.926345,-0.443765)
(0.795002,-0.275905)
(1.48322,-1.061)
(-1.15376,4.20151)
(0.411549,0.659856)
(0,0)
(0,0)
(0.613508,0.314104)
(0.642451,0.240745)
(-1.03538,1.18678)
(1.02371,-0.0690684)
(0.875865,-0.00734907)
(1.41324,-0.450752)
(-1.77896,2.83223)
(0.505114,0.656592)
(0,0)
(-0.284894,2.46011)
(0.404561,-0.197029)
(-0.383187,2.08367)
(0.994833,-0.558481)
